,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([5160.112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1560.0984,1.433359,0.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([6559.05], dtype=float32), std_dev_s=None, mix_coeffs=None)",2959.0364,1.8219515,0.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([4696.4536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.4402,1.3045655,0.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([4694.6396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.6262,1.3040617,0.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([4683.538], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.5247,1.300978,0.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([4694.2993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.2859,1.3039671,0.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([4725.361], dtype=float32), std_dev_s=None, mix_coeffs=None)",1125.3474,1.3125954,0.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4693.216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.2058,1.3036674,0.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([4694.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.0789,1.3039099,0.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([4820.244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1220.2341,1.338953,0.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([4695.9473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.9373,1.3044262,0.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([4495.6714], dtype=float32), std_dev_s=None, mix_coeffs=None)",895.6614,1.2487941,0.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4694.6934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.6833,1.3040779,0.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([4695.562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.552,1.3043191,0.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([4070.0647], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.0547,1.1305704,0.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([4437.3413], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.3313,1.2325914,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4130.6387], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.62866,1.1473964,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([4196.595], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.58887,1.1657188,0.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2152.3445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1447.6619,1.6725976,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([4693.1035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.0972,1.3036376,0.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([4399.204], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.19775,1.2219989,0.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2483.5842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.4187,1.4495192,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4705.1387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.1357,1.3069819,0.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3961.1992], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.1963,1.1003323,0.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([4673.3677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.3647,1.2981566,0.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4382.2334], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.23047,1.2172861,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4692.9424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.9395,1.303594,0.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4323.39], dtype=float32), std_dev_s=None, mix_coeffs=None)",723.3872,1.2009407,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4692.75], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.7471,1.3035406,0.0
