,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3542.6401], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.37329,1.016195,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3592.5347], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.47876,1.0020818,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([3800.7273], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.71387,1.0557536,0.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([3823.0647], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.05127,1.0619584,0.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3811.6196], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.6062,1.0587792,0.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3822.7366], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.72314,1.0618674,0.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3821.7886], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.77515,1.061604,0.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3822.2004], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.19043,1.0617194,0.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3822.2188], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.20874,1.0617244,0.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3807.005], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.99487,1.0574985,0.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2865.4338], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.5762,1.2563578,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3460.8025], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.20752,1.0402241,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3822.784], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.77393,1.0618814,0.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2912.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.4016,1.2360089,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3772.5237], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.51367,1.0479203,0.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([4055.7634], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.75342,1.1265978,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4308.902], dtype=float32), std_dev_s=None, mix_coeffs=None)",708.89185,1.1969138,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([3086.1118], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.89453,1.1665184,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2713.3652], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.6411,1.326768,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3229.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.5044,1.1147249,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([3280.0935], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.91284,1.0975317,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2852.6746], dtype=float32), std_dev_s=None, mix_coeffs=None)",747.32837,1.2619746,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3722.5547], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.55176,1.0340421,0.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3213.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.57056,1.1202984,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3805.0405], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.0376,1.0569549,0.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4241.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.1377,1.1780937,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3822.197], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.19409,1.0617205,0.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4170.8145], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.8115,1.1585586,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3821.9453], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.94238,1.0616506,0.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3736.8289], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.82593,1.0380071,0.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3678.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.98511,1.0219402,0.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3711.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.43213,1.0309533,0.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3020.048], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.95483,1.192035,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3788.536], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.53296,1.0523702,0.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3817.7402], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.7373,1.0604825,0.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3441.438], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.56494,1.0460752,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3822.6855], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.68262,1.0618563,0.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2962.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.0818,1.2150182,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3811.7832], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.78027,1.0588278,0.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3816.83], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.82715,1.0602297,0.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2668.4888], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.51416,1.3490793,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3821.949], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.94604,1.0616516,0.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([3079.9854], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.0176,1.1688377,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2960.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.1655,1.2158732,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2700.811], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.1919,1.332934,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2917.2815], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.72144,1.2340266,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3114.7307], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.27222,1.1557992,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([3821.4604], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.07324,1.0637662,0.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2847.4568], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.4834,1.2593484,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2854.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.1172,1.2546896,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([3142.8833], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.833,1.1389911,1.0
