,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2741.8447], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.1687,1.3129896,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([2802.2742], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.73926,1.2846757,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([2941.3638], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.64966,1.2239267,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([2944.143], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.87036,1.2227712,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([2930.5117], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.5017,1.228459,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2943.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.40674,1.2229941,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2942.2437], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.7698,1.2235606,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2942.885], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.125,1.2232928,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([2942.8765], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.13354,1.2232963,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([2935.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.51074,1.2263706,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2136.498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1463.512,1.6850051,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3581.1475], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.862549,1.0052671,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2944.07], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.93994,1.2228004,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2944.3733], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.6367,1.2226745,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2966.9902], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.0198,1.2133542,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([3430.3037], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.7063,1.0494727,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3733.0237], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.01367,1.0369481,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2329.9133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1270.093,1.5451245,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2129.4585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1470.5479,1.6905736,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2782.6003], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.406,1.2937561,1.0
