,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3699.255], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.241455,1.0275669,0.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3767.3845], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.3711,1.0464917,0.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([4126.531], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.51733,1.1462543,0.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([4131.202], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.1887,1.1475519,0.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([4139.9756], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.96216,1.1499889,0.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([4128.9053], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.89185,1.1469139,0.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([4126.1846], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.17114,1.1461581,0.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4128.4287], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.4187,1.1467825,0.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([4127.5703], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.5603,1.1465441,0.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([4125.909], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.8992,1.1460826,0.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([4117.1772], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.16724,1.1436572,0.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([4062.0745], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.06445,1.1283509,0.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4132.085], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.07495,1.1477982,0.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([4064.187], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.177,1.1289377,0.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([4398.088], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.0779,1.2216877,0.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([4636.5137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.5037,1.2879169,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4222.3984], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.3884,1.1728852,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2314.6199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.3865,1.5553337,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3114.5674], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.43896,1.1558608,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([4074.1238], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.11743,1.1316991,0.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([4746.8604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.854,1.31857,0.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2329.8367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1270.1663,1.545174,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2318.3252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1281.6777,1.5528464,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3478.9983], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.00464,1.0347815,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([4129.185], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.1821,1.146995,0.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4588.2935], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.2905,1.2745249,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4127.6567], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.6538,1.1465703,0.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4439.196], dtype=float32), std_dev_s=None, mix_coeffs=None)",839.1929,1.233109,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4126.8657], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.8628,1.1463506,0.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4521.0483], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.0454,1.2558458,0.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2315.6924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1284.3105,1.5546119,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([4125.9995], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.9966,1.14611,0.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2741.1243], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.87866,1.3133308,1.0
