,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3195.7593], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.25415,1.126497,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3229.4404], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.573,1.1147484,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([3533.3958], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.617676,1.0188538,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([3537.49], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.523438,1.0176746,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3520.513], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.50049,1.022582,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3537.0312], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.982178,1.0178065,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3535.8235], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.18994,1.0181541,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3536.3228], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.687256,1.0180094,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3536.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.666992,1.0180036,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3526.8628], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.14722,1.02074,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2494.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.5688,1.443213,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3643.4617], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.45166,1.0120698,0.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3537.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.685303,1.017721,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2938.9502], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.0598,1.2249306,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3756.8694], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.85938,1.043572,0.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([2930.78], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.23,1.2283454,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([4109.608], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.5979,1.1415546,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2710.4805], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.5259,1.3281802,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2479.1443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1120.862,1.4521165,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3434.1018], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.90454,1.0483109,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([2955.4824], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.5239,1.2180774,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2525.945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.0579,1.4252104,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3535.6277], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.375244,1.0182076,1.0
