,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3289.538], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.47534,1.0943826,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3605.3025], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2890625,1.0014691,0.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([2942.3909], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.62256,1.2234994,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([2927.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.3882,1.2296702,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3685.1243], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.11084,1.0236418,0.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2977.], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.0134,1.2092756,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3138.8325], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.1809,1.1469275,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2902.2307], dtype=float32), std_dev_s=None, mix_coeffs=None)",697.7793,1.2404286,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3097.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.03418,1.1620523,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3143.393], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.61694,1.1452625,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2904.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.61475,1.2395042,1.0
