,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([4998.9697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1398.9563,1.3885975,0.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([4978.579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1378.5657,1.3829335,0.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([3178.6262], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.3872,1.132569,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([3187.262], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.75146,1.1295003,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3863.65], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.63647,1.073232,0.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3183.0657], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.94775,1.1309893,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3177.359], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.65454,1.1330208,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3180.0122], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.9978,1.1320742,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3179.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.34058,1.1321963,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3096.8145], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.19556,1.1624881,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3189.598], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.4121,1.128672,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3996.234], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.22388,1.1100619,0.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3167.4114], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.59863,1.136578,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3189.3848], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.62524,1.1287475,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3768.1106], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.10059,1.0466945,0.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([4126.8184], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.80835,1.1463352,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3603.8203], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8103027,1.0010585,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([3049.0432], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.96313,1.1807003,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([479.52515], dtype=float32), std_dev_s=None, mix_coeffs=None)",3120.4812,7.50744,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3178.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.5044,1.132611,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([4036.6309], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.6245,1.1212844,0.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3182.929], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.07397,1.1310346,1.0
