,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3144.959], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.05444,1.1446933,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3532.169], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.84448,1.0192076,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([2347.3044], dtype=float32), std_dev_s=None, mix_coeffs=None)",1252.709,1.5336798,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([2357.5762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1242.4373,1.5269977,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3474.113], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.90039,1.0362396,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2358.4084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1241.605,1.5264589,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2517.646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.3674,1.4299124,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2608.9526], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.0574,1.3798679,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3477.5051], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.50488,1.0352278,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3344.4817], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.52832,1.076403,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2361.7961], dtype=float32), std_dev_s=None, mix_coeffs=None)",1238.2139,1.5242679,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2521.3477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1078.6624,1.4278119,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2361.161], dtype=float32), std_dev_s=None, mix_coeffs=None)",1238.8491,1.524678,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2360.279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1239.731,1.5252476,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2646.9507], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.0593,1.3600594,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([2475.5457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1124.4644,1.4542289,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2611.0405], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.9695,1.3787645,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2206.8464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.1599,1.63129,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([1692.282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1907.7244,2.1273088,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2350.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1249.8323,1.5318041,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([2617.0122], dtype=float32), std_dev_s=None, mix_coeffs=None)",982.99414,1.3756169,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2349.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.469,1.53222,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2351.3694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1248.6335,1.531024,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([1530.6228], dtype=float32), std_dev_s=None, mix_coeffs=None)",2069.3801,2.3519857,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2847.2449], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.75806,1.2643812,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3700.9348], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.931885,1.0280366,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2520.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",1079.9539,1.4285448,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3617.6704], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.66748,1.0049076,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3477.1965], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.8064,1.0353177,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3013.2534], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.7495,1.1947229,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2349.7952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.2078,1.5320497,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([2594.535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.468,1.3875331,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2357.9653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1242.0376,1.5267413,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3213.8708], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.13208,1.1201454,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3468.6523], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.35059,1.0378679,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2526.596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.407,1.4248432,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2357.4175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1242.5854,1.527096,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2347.6594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1252.3435,1.5334435,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3476.8484], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.15454,1.0354214,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3476.8716], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.13135,1.0354145,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2267.269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.7339,1.5878146,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3192.2615], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.74146,1.1277281,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([2347.981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1252.022,1.5332334,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([1560.9326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2039.0703,2.3063154,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([1701.0612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1898.9418,2.1163278,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2390.2546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1209.7483,1.5061169,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2345.9087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.0942,1.5345879,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([2474.338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1118.0493,1.4518579,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([1532.8936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2053.0466,2.3393276,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2265.0442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.988,1.5814403,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([1568.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2011.0973,2.2820814,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([1534.3776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2029.5221,2.3227005,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2619.4827], dtype=float32), std_dev_s=None, mix_coeffs=None)",940.49243,1.3590375,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([2589.0642], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.0547,1.3209865,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([2364.8254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.2463,1.445803,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3375.3123], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.878418,1.003223,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3478.341], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.15039,1.0272136,0.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3350.3926], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.314453,1.0021832,1.0
