,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([1903.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1696.9438,1.8916878,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([2076.641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1523.3723,1.7335751,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([2065.1355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1534.8779,1.7432336,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([2075.7002], dtype=float32), std_dev_s=None, mix_coeffs=None)",1524.3132,1.7343609,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([2092.7947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1507.2188,1.7201942,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2070.5496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1529.4639,1.7386754,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2064.649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.3645,1.7436444,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2068.9756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.0344,1.7399963,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([2067.1157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1532.8943,1.7415619,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([2064.4106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.5994,1.7438439,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2084.016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1515.9939,1.7274387,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2439.1743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1160.8357,1.4759134,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2077.4578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1522.5522,1.732892,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2081.7466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1518.2634,1.729322,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2278.9827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1321.0273,1.5796566,1.0
