,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2952.1926], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.8208,1.2194371,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([2977.9644], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.0491,1.208884,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([3574.1272], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.88623,1.0072427,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([3573.902], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.111328,1.0073061,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3527.4985], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.51489,1.020557,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3574.1545], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.858887,1.0072349,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3574.11], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.90332,1.0072474,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3573.8135], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.196533,1.0073302,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3574.1306], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.879395,1.0072408,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3508.5374], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.47266,1.0260714,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3572.2627], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.747314,1.0077674,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([4274.828], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.8181,1.187449,0.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3573.3328], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.677246,1.0074656,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3572.9885], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.021484,1.0075628,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3807.9272], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.91724,1.0577546,0.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([2897.9824], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.0276,1.242247,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3931.7861], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.77612,1.0921597,0.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2782.311], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.6953,1.2938907,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2506.144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.8623,1.4364723,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3572.7976], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.20874,1.0076156,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([2961.4646], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.54175,1.2156168,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2616.7874], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.2156,1.3757339,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3520.7515], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.251465,1.0225098,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3172.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.73828,1.1348369,1.0
