,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2917.3525], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.6609,1.2340001,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3040.0425], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.97095,1.1841984,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([3091.7402], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.2732,1.1643971,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([3091.9614], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.052,1.1643138,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3077.2776], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.73584,1.1698695,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3091.9468], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.06665,1.1643194,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3091.7107], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.30273,1.1644082,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3091.6194], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.39062,1.1644416,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3091.5073], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.5027,1.1644838,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3091.6487], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.36133,1.1644305,1.0
