,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([6390.443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2790.4294,1.7751164,0.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([6370.378], dtype=float32), std_dev_s=None, mix_coeffs=None)",2770.3645,1.7695428,0.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([1280.679], dtype=float32), std_dev_s=None, mix_coeffs=None)",2319.3345,2.8110194,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([2514.3718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1085.6416,1.4317745,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([4277.3037], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.2903,1.1881355,0.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2345.9814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.032,1.5345447,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([615.5327], dtype=float32), std_dev_s=None, mix_coeffs=None)",2984.4807,5.848614,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2253.7312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1346.2788,1.5973555,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([2051.4404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1548.5696,1.7548693,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([308.22565], dtype=float32), std_dev_s=None, mix_coeffs=None)",3291.7844,11.679788,1.0
