,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3127.5847], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.4287,1.1510522,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3210.99], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.02344,1.1211537,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([3374.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.78589,1.0669148,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([3376.2334], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.78003,1.066281,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3369.7979], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.21558,1.0683173,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3375.3704], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.64307,1.0665536,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([3374.0342], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.97925,1.066976,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3374.5364], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.47363,1.0668162,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([3374.5269], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.48315,1.0668192,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([3373.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.13672,1.0670259,1.0
