,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2841.0896], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.9238,1.2671242,1.0
417,cluster_4_6869143#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([3097.6626], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.35083,1.1621709,1.0
582,cluster_4_6656490#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.0134,"ModelPrediction(mean_s=array([2551.5793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1048.4341,1.4108962,1.0
610,cluster_4_6656085#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.0134,"ModelPrediction(mean_s=array([2600.4453], dtype=float32), std_dev_s=None, mix_coeffs=None)",999.5681,1.3843834,1.0
162,cluster_4_6865081#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.0134,"ModelPrediction(mean_s=array([2675.9087], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.10474,1.3453424,1.0
164,cluster_4_6870117#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2594.1428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.8706,1.3877468,1.0
451,cluster_4_6861129#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.0134,"ModelPrediction(mean_s=array([2479.4624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1120.551,1.451933,1.0
513,cluster_4_6250473#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2592.391], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.6189,1.3886832,1.0
355,cluster_4_6863324#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.01,"ModelPrediction(mean_s=array([2589.8843], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.12573,1.3900274,1.0
737,cluster_4_6854159#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.01,"ModelPrediction(mean_s=array([1399.2208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2200.789,2.5728676,1.0
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2608.5283], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.4817,1.3800924,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3544.0935], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.916504,1.0157773,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2600.3523], dtype=float32), std_dev_s=None, mix_coeffs=None)",999.6577,1.3844316,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2605.8494], dtype=float32), std_dev_s=None, mix_coeffs=None)",994.16064,1.3815112,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3060.8728], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.1372,1.1761384,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([4074.1316], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.12158,1.1317,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3453.01], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.0,1.0425715,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2297.623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1302.3833,1.5668395,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([206.36397], dtype=float32), std_dev_s=None, mix_coeffs=None)",3393.6423,17.444937,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2469.1736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1130.8328,1.4579803,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([3834.6174], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.61108,1.0651696,0.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2587.3691], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.6338,1.3913759,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2411.3193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.6836,1.4929599,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([1302.674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2297.329,2.7635486,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2634.231], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.772,1.3666239,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2911.268], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.73486,1.2365756,1.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2588.0344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.9685,1.3910182,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3245.426], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.5769,1.1092544,1.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2574.931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.072,1.3980969,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4915.1377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1315.1348,1.365315,0.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2351.3235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1248.6794,1.5310539,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([1931.8411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1668.1619,1.8635088,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([1407.1471], dtype=float32), std_dev_s=None, mix_coeffs=None)",2192.856,2.55837,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2578.1584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.8445,1.3963467,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4803.427], dtype=float32), std_dev_s=None, mix_coeffs=None)",1203.4238,1.3342841,0.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2526.5718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.4312,1.4248568,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2600.1812], dtype=float32), std_dev_s=None, mix_coeffs=None)",999.8218,1.38452,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2455.4648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1144.5381,1.4661187,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2541.5234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1058.4795,1.4164745,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([1310.4677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2289.5352,2.7471132,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2370.2861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1229.7168,1.5188053,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([2581.9749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.0281,1.3942827,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([2372.0984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.9045,1.5176449,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2408.197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1191.8059,1.4948955,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([1124.6875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2475.3154,3.2008917,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2561.4512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1038.5518,1.4054544,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([1396.4227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2203.58,2.578018,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([4766.8433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.456,1.3269291,0.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2580.4014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.5388,1.3896831,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([206.49344], dtype=float32), std_dev_s=None, mix_coeffs=None)",3375.5388,17.346954,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([1322.5221], dtype=float32), std_dev_s=None, mix_coeffs=None)",2257.1943,2.7067347,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([835.47614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2728.4236,4.265711,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([3678.2476], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.27246,1.0332228,0.0
