row,col,panel_title,x_metric,label,x,y
0,0,κ=4,binary,RoundRobin16+16,0.555316091954023,25.368333333333336
0,0,κ=4,binary,Single32,0.48204022988505746,24.976666666666667
0,0,κ=4,binary,"Past30, τ=0.05",0.1400862068965517,31.25
0,0,κ=4,binary,"Oracle, τ=0.05",0.034482758620689655,37.237500000000004
0,0,κ=4,binary,"Past30, τ=0.10",0.20186781609195403,27.308333333333337
0,0,κ=4,binary,"Oracle, τ=0.10",0.09482758620689655,32.22541666666667
0,1,κ=2,binary,RoundRobin16+16,0.7844827586206896,25.368333333333336
0,1,κ=2,binary,Single32,0.7255747126436781,24.976666666666667
0,1,κ=2,binary,"Past30, τ=0.05",0.16451149425287356,42.73749999999999
0,1,κ=2,binary,"Oracle, τ=0.05",0.09841954022988506,49.200833333333335
0,1,κ=2,binary,"Past30, τ=0.10",0.22701149425287356,36.23833333333334
0,1,κ=2,binary,"Oracle, τ=0.10",0.15086206896551724,43.62
