,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,120,3600.0134,"ModelPrediction(mean_s=array([2906.3325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.214046)})",True,014_001,693.6809,1.2386792,1763315325,0.214046
1345,cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,121,3600.0134,"ModelPrediction(mean_s=array([2912.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21177292)})",True,014_003,687.0674,1.2358668,1763315325,0.21177292
1638,cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.0134,"ModelPrediction(mean_s=array([2884.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22173786)})",True,014_003,715.9509,1.2482439,1763336464,0.22173786
1615,cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.0134,"ModelPrediction(mean_s=array([2876.5005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22436333)})",True,014_003,723.51294,1.2515254,1763336464,0.22436333
1613,cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685,74,3600.0134,"ModelPrediction(mean_s=array([2885.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22123814)})",True,014_001,714.5088,1.24762,1763336464,0.22123814
1647,cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685,45,3600.0134,"ModelPrediction(mean_s=array([1417.8158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9318204)})",True,014_002,2182.1978,2.5391264,1763336464,0.9318204
1639,cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.0134,"ModelPrediction(mean_s=array([2889.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21996212)})",True,014_001,710.8247,1.2460291,1763336464,0.21996212
1609,cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685,75,3600.0134,"ModelPrediction(mean_s=array([2918.157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20998573)})",True,014_003,681.85645,1.23366,1763336464,0.20998573
1283,cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,125,3600.01,"ModelPrediction(mean_s=array([2950.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19892216)})",True,023_002,649.39136,1.2200865,1763315325,0.19892216
1440,cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,138,3600.01,"ModelPrediction(mean_s=array([4215.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,615.635,1.1710093,1763315325,0.0
1473,cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,100,3600.01,"ModelPrediction(mean_s=array([2903.5725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2149949)})",True,014_002,696.4375,1.2398554,1763315325,0.2149949
1286,cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,113,3600.01,"ModelPrediction(mean_s=array([2849.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23383617)})",True,023_002,750.6321,1.2634372,1763315325,0.23383617
1248,cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([2443.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38731098)})",True,014_003,1156.0349,1.4730142,1763315325,0.38731098
1410,cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([3501.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.027852058)})",True,023_003,98.88501,1.0282438,1763315325,0.027852058
1408,cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,123,3600.01,"ModelPrediction(mean_s=array([3834.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,234.28174,1.065078,1763315325,0.0
1346,cluster_8_6302200#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([2914.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21110153)})",True,014_002,685.1111,1.2350377,1763315325,0.21110153
