,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,120,3600.0134,"ModelPrediction(mean_s=array([3140.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13671398)})",True,014_001,460.01,1.1464999,1763315325,0.13671398
1345,cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,121,3600.0134,"ModelPrediction(mean_s=array([3237.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10623741)})",True,014_003,362.84033,1.1120856,1763315325,0.10623741
1638,cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.0134,"ModelPrediction(mean_s=array([3215.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11308575)})",True,014_003,384.93433,1.1197278,1763336464,0.11308575
1615,cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.0134,"ModelPrediction(mean_s=array([3126.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14115047)})",True,014_003,473.91113,1.1515981,1763336464,0.14115047
1613,cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685,74,3600.0134,"ModelPrediction(mean_s=array([3140.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13645744)})",True,014_001,459.2041,1.1462057,1763336464,0.13645744
1647,cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685,45,3600.0134,"ModelPrediction(mean_s=array([1563.8124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8338113)})",True,014_002,2036.201,2.3020751,1763336464,0.8338113
1639,cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.0134,"ModelPrediction(mean_s=array([3164.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12901211)})",True,014_001,435.73413,1.137704,1763336464,0.12901211
1609,cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685,75,3600.0134,"ModelPrediction(mean_s=array([3156.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13157463)})",True,014_003,443.8318,1.140623,1763336464,0.13157463
1283,cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,125,3600.01,"ModelPrediction(mean_s=array([3421.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.050845146)})",True,023_002,178.46826,1.0521601,1763315325,0.050845146
1440,cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,138,3600.01,"ModelPrediction(mean_s=array([5379.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1779.7336,1.494369,1763315325,0.0
1473,cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,100,3600.01,"ModelPrediction(mean_s=array([3281.6333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0925951)})",True,014_002,318.3767,1.0970178,1763315325,0.0925951
1286,cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,113,3600.01,"ModelPrediction(mean_s=array([3063.8616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1612606)})",True,023_002,536.14844,1.1749911,1763315325,0.1612606
1248,cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([3640.9497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,40.939697,1.0113721,1763315325,0.0
1410,cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([4474.6865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,874.6765,1.242965,1763315325,0.0
1408,cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,123,3600.01,"ModelPrediction(mean_s=array([5456.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,1856.1765,1.5156032,1763315325,0.0
