,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,120,3600.0134,"ModelPrediction(mean_s=array([3164.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12894154)})",True,014_001,435.51074,1.1376238,1763315325,0.12894154
1345,cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,121,3600.0134,"ModelPrediction(mean_s=array([3238.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10573292)})",True,014_003,361.20605,1.1115243,1763315325,0.10573292
1638,cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.0134,"ModelPrediction(mean_s=array([3202.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.117097855)})",True,014_003,397.80884,1.1242297,1763336464,0.117097855
1615,cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.0134,"ModelPrediction(mean_s=array([3131.4778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1394329)})",True,014_003,468.53564,1.1496212,1763336464,0.1394329
1613,cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685,74,3600.0134,"ModelPrediction(mean_s=array([3140.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13654613)})",True,014_001,459.48267,1.1463073,1763336464,0.13654613
1647,cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685,45,3600.0134,"ModelPrediction(mean_s=array([712.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.6194272)})",True,014_002,2887.167,5.050195,1763336464,1.6194272
1639,cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.0134,"ModelPrediction(mean_s=array([3179.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.124118805)})",True,014_001,420.21045,1.1321498,1763336464,0.124118805
1609,cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685,75,3600.0134,"ModelPrediction(mean_s=array([3179.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12423611)})",True,014_003,420.5835,1.1322827,1763336464,0.12423611
1283,cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,125,3600.01,"ModelPrediction(mean_s=array([3327.2434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07879257)})",True,023_002,272.7666,1.0819798,1763315325,0.07879257
1440,cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,138,3600.01,"ModelPrediction(mean_s=array([3666.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,66.13452,1.0183706,1763315325,0.0
1473,cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,100,3600.01,"ModelPrediction(mean_s=array([3233.9878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10722065)})",True,014_002,366.02222,1.1131798,1763315325,0.10722065
