,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,120,3600.0134,"ModelPrediction(mean_s=array([2492.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36759806)})",True,014_001,1107.3804,1.4442613,1763315325,0.36759806
1345,cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,121,3600.0134,"ModelPrediction(mean_s=array([2479.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37272882)})",True,014_003,1120.137,1.4516907,1763315325,0.37272882
1638,cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.0134,"ModelPrediction(mean_s=array([2247.7625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47100258)})",True,014_003,1352.251,1.6015987,1763336464,0.47100258
1615,cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.0134,"ModelPrediction(mean_s=array([2110.4353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5340433)})",True,014_003,1489.5781,1.7058156,1763336464,0.5340433
1613,cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685,74,3600.0134,"ModelPrediction(mean_s=array([2153.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5137358)})",True,014_001,1446.2822,1.671524,1763336464,0.5137358
1647,cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685,45,3600.0134,"ModelPrediction(mean_s=array([689.77136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.6523328)})",True,014_002,2910.2422,5.21914,1763336464,1.6523328
1639,cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.0134,"ModelPrediction(mean_s=array([2216.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.484797)})",True,014_001,1383.0444,1.6238447,1763336464,0.484797
1609,cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685,75,3600.0134,"ModelPrediction(mean_s=array([2642.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30913782)})",True,014_003,957.31714,1.3622502,1763336464,0.30913782
1283,cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,125,3600.01,"ModelPrediction(mean_s=array([2507.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3617754)})",True,023_002,1092.8232,1.4358763,1763315325,0.3617754
1440,cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,138,3600.01,"ModelPrediction(mean_s=array([2976.5557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19016981)})",True,014_002,623.45435,1.209455,1763315325,0.19016981
1473,cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,100,3600.01,"ModelPrediction(mean_s=array([2393.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40814257)})",True,014_002,1206.4202,1.5040213,1763315325,0.40814257
1286,cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,113,3600.01,"ModelPrediction(mean_s=array([2578.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33365297)})",True,023_002,1021.3142,1.3960584,1763315325,0.33365297
1248,cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([1918.4207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6294346)})",True,014_003,1681.5894,1.8765488,1763315325,0.6294346
1410,cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([2904.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21464777)})",True,023_003,695.4292,1.239425,1763315325,0.21464777
1408,cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,123,3600.01,"ModelPrediction(mean_s=array([2911.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21217775)})",True,023_003,688.24634,1.2363675,1763315325,0.21217775
1346,cluster_8_6302200#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([2509.1118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36100817)})",True,014_002,1090.8982,1.4347746,1763315325,0.36100817
1249,cluster_8_6298551#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,116,3600.01,"ModelPrediction(mean_s=array([2826.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24176645)})",True,023_003,773.1389,1.2734964,1763315325,0.24176645
1509,cluster_8_6306565#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,71,3600.01,"ModelPrediction(mean_s=array([1724.6509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7359123)})",True,023_001,1875.3591,2.0873847,1763315325,0.7359123
1504,cluster_8_6306286#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,83,3600.01,"ModelPrediction(mean_s=array([1358.7057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.97440434)})",True,014_003,2241.3042,2.6495879,1763315325,0.97440434
1409,cluster_8_6303043#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([2887.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22067022)})",True,023_003,712.8699,1.2469121,1763315325,0.22067022
1637,cluster_4_6656385#01dcc604-a088-4866-ad86-ffd2d36c9685,65,3600.01,"ModelPrediction(mean_s=array([2467.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3779316)})",True,023_003,1133.0039,1.4592627,1763336464,0.3779316
