,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,120,3600.0134,"ModelPrediction(mean_s=array([1337.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.99039364)})",True,014_001,2262.8584,2.6922932,1763315325,0.99039364
1345,cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,121,3600.0134,"ModelPrediction(mean_s=array([1521.1919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8614435)})",True,014_003,2078.8215,2.366574,1763315325,0.8614435
1638,cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.0134,"ModelPrediction(mean_s=array([1541.0765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8484564)})",True,014_003,2058.937,2.336038,1763336464,0.8484564
1615,cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.0134,"ModelPrediction(mean_s=array([1306.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0136709)})",True,014_003,2293.6243,2.7556975,1763336464,1.0136709
1613,cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685,74,3600.0134,"ModelPrediction(mean_s=array([1324.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9999852)})",True,014_001,2275.6226,2.718241,1763336464,0.9999852
1647,cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685,45,3600.0134,"ModelPrediction(mean_s=array([1102.0792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1837392)})",True,014_002,2497.934,3.266565,1763336464,1.1837392
1639,cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.0134,"ModelPrediction(mean_s=array([1477.8539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.890347)})",True,014_001,2122.1597,2.435974,1763336464,0.890347
1609,cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685,75,3600.0134,"ModelPrediction(mean_s=array([1355.5472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.97673273)})",True,014_003,2244.4663,2.6557639,1763336464,0.97673273
1283,cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,125,3600.01,"ModelPrediction(mean_s=array([1668.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7691245)})",True,023_002,1931.6978,2.1578755,1763315325,0.7691245
1440,cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,138,3600.01,"ModelPrediction(mean_s=array([1845.5455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.66816187)})",True,014_002,1754.4645,1.9506482,1763315325,0.66816187
1473,cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,100,3600.01,"ModelPrediction(mean_s=array([1558.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8370385)})",True,014_002,2041.238,2.3095167,1763315325,0.8370385
1286,cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,113,3600.01,"ModelPrediction(mean_s=array([1251.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0567226)})",True,023_002,2348.6711,2.8769267,1763315325,1.0567226
1248,cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([1582.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.82218885)})",True,014_003,2017.9182,2.2754748,1763315325,0.82218885
1410,cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([2015.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.580287)})",True,023_003,1584.9487,1.7865511,1763315325,0.580287
1408,cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,123,3600.01,"ModelPrediction(mean_s=array([2740.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27262354)})",True,023_003,859.03613,1.3134054,1763315325,0.27262354
1346,cluster_8_6302200#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,119,3600.01,"ModelPrediction(mean_s=array([1404.7769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.94105816)})",True,014_002,2195.2332,2.5626917,1763315325,0.94105816
1249,cluster_8_6298551#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,116,3600.01,"ModelPrediction(mean_s=array([1737.5394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.728467)})",True,023_003,1862.4706,2.071901,1763315325,0.728467
1509,cluster_8_6306565#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,71,3600.01,"ModelPrediction(mean_s=array([1361.7427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9721718)})",True,023_001,2238.2673,2.6436787,1763315325,0.9721718
1504,cluster_8_6306286#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,83,3600.01,"ModelPrediction(mean_s=array([1823.6019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6801233)})",True,014_003,1776.4081,1.9741205,1763315325,0.6801233
1409,cluster_8_6303043#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([2001.6493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58696556)})",True,023_003,1598.3607,1.7985219,1763315325,0.58696556
1637,cluster_4_6656385#01dcc604-a088-4866-ad86-ffd2d36c9685,65,3600.01,"ModelPrediction(mean_s=array([1821.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6812663)})",True,023_003,1778.4915,1.9763784,1763336464,0.6812663
1633,cluster_4_6656173#01dcc604-a088-4866-ad86-ffd2d36c9685,71,3600.01,"ModelPrediction(mean_s=array([1041.5131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2402625)})",True,023_002,2558.497,3.4565194,1763336464,1.2402625
1577,cluster_4_6653001#01dcc604-a088-4866-ad86-ffd2d36c9685,60,3600.01,"ModelPrediction(mean_s=array([1581.8661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8223314)})",True,023_003,2018.1439,2.2757995,1763336464,0.8223314
1614,cluster_4_6653537#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.01,"ModelPrediction(mean_s=array([351.1135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.3275824)})",True,064_001,3248.8965,10.253123,1763336464,2.3275824
1601,cluster_4_6654756#01dcc604-a088-4866-ad86-ffd2d36c9685,88,3600.01,"ModelPrediction(mean_s=array([2290.7751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4520464)})",True,023_002,1309.2349,1.5715249,1763336464,0.4520464
1282,cluster_8_6299891#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,133,3600.0063,"ModelPrediction(mean_s=array([1112.4141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1744032)})",True,023_003,2487.5923,3.2362108,1763315325,1.1744032
1568,cluster_4_6653387#01dcc604-a088-4866-ad86-ffd2d36c9685,69,3600.0063,"ModelPrediction(mean_s=array([398.74432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.2003708)})",True,064_003,3201.262,9.0283575,1763336464,2.2003708
1584,cluster_4_6652647#01dcc604-a088-4866-ad86-ffd2d36c9685,56,3600.0063,"ModelPrediction(mean_s=array([2516.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35816956)})",True,004_002,1083.7651,1.4307079,1763336464,0.35816956
1441,cluster_8_6305184#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,128,3600.0063,"ModelPrediction(mean_s=array([1551.395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.84178114)})",True,023_003,2048.6113,2.3204963,1763315325,0.84178114
1472,cluster_8_6305420#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,109,3600.0063,"ModelPrediction(mean_s=array([2728.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2770548)})",True,023_001,871.15454,1.3192385,1763315325,0.2770548
1573,cluster_4_6653268#01dcc604-a088-4866-ad86-ffd2d36c9685,64,3600.003,"ModelPrediction(mean_s=array([706.7999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.6279426)})",True,072_003,2893.2031,5.0933833,1763336464,1.6279426
64,cluster_4_4637614#192cff8c-914e-408c-a1df-b10d1bbbccc7,276,3600.003,"ModelPrediction(mean_s=array([2858.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#192cff8c-914e-408c-a1df-b10d1bbbccc7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23074627)})",True,009_001,741.81226,1.2595391,1763253188,0.23074627
128,cluster_4_4638110#192cff8c-914e-408c-a1df-b10d1bbbccc7,247,3600.003,"ModelPrediction(mean_s=array([2228.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#192cff8c-914e-408c-a1df-b10d1bbbccc7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47955132)})",True,088_001,1371.3804,1.6153488,1763253188,0.47955132
1604,cluster_4_6654156#01dcc604-a088-4866-ad86-ffd2d36c9685,80,3600.003,"ModelPrediction(mean_s=array([1492.9927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8801522)})",True,044_003,2107.0103,2.4112663,1763336464,0.8801522
1635,cluster_4_6656337#01dcc604-a088-4866-ad86-ffd2d36c9685,68,3600.003,"ModelPrediction(mean_s=array([3282.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09220123)})",True,028_002,317.08276,1.0965856,1763336464,0.09220123
1616,cluster_4_6653518#01dcc604-a088-4866-ad86-ffd2d36c9685,72,3600.003,"ModelPrediction(mean_s=array([1298.4034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0197997)})",True,004_002,2301.5996,2.772638,1763336464,1.0197997
1582,cluster_4_6652511#01dcc604-a088-4866-ad86-ffd2d36c9685,57,3600.003,"ModelPrediction(mean_s=array([2621.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31704235)})",True,004_003,978.1201,1.3730602,1763336464,0.31704235
1581,cluster_4_6652744#01dcc604-a088-4866-ad86-ffd2d36c9685,57,3600.003,"ModelPrediction(mean_s=array([2732.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27563095)})",True,078_001,867.2656,1.3173615,1763336464,0.27563095
1571,cluster_4_6653320#01dcc604-a088-4866-ad86-ffd2d36c9685,67,3600.003,"ModelPrediction(mean_s=array([933.94525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.3492723)})",True,011_001,2666.0576,3.8546188,1763336464,1.3492723
1574,cluster_4_6653091#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.003,"ModelPrediction(mean_s=array([1498.6619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8763623)})",True,004_002,2101.341,2.402145,1763336464,0.8763623
1575,cluster_4_6653034#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.003,"ModelPrediction(mean_s=array([1760.8063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.71516323)})",True,024_003,1839.1967,2.0445197,1763336464,0.71516323
1572,cluster_4_6653277#01dcc604-a088-4866-ad86-ffd2d36c9685,65,3600.003,"ModelPrediction(mean_s=array([2972.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1915431)})",True,078_003,627.53784,1.211117,1763336464,0.1915431
160,cluster_4_4638928#192cff8c-914e-408c-a1df-b10d1bbbccc7,191,3600.003,"ModelPrediction(mean_s=array([2387.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#192cff8c-914e-408c-a1df-b10d1bbbccc7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4108286)})",True,088_001,1212.8386,1.5080667,1763253188,0.4108286
1570,cluster_4_6653330#01dcc604-a088-4866-ad86-ffd2d36c9685,67,3600.003,"ModelPrediction(mean_s=array([2075.0518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5509486)})",True,078_002,1524.9512,1.7348979,1763336464,0.5509486
