,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.0142,"ModelPrediction(mean_s=array([3656.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,55.998047,1.0155549,1763336464,0.0
1639,cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.0142,"ModelPrediction(mean_s=array([3626.3052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,26.291016,1.007303,1763336464,0.0
1609,cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b,75,3600.0142,"ModelPrediction(mean_s=array([4247.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,647.7251,1.1799229,1763336464,0.0
1615,cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0142,"ModelPrediction(mean_s=array([3885.1223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,285.10815,1.0791965,1763336464,0.0
1285,cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42,120,3600.0107,"ModelPrediction(mean_s=array([4136.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,536.272,1.148964,1763315325,0.0
1346,cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3911.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,311.3059,1.0864736,1763315325,0.0
1345,cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42,121,3600.0107,"ModelPrediction(mean_s=array([3979.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,379.00488,1.1052788,1763315325,0.0
1637,cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.0107,"ModelPrediction(mean_s=array([3614.0076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,13.996826,1.003888,1763336464,0.0
1440,cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42,138,3600.0107,"ModelPrediction(mean_s=array([4648.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1048.4531,1.2912362,1763315325,0.0
1613,cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.0107,"ModelPrediction(mean_s=array([3909.7205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,309.70972,1.0860302,1763336464,0.0
