,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.0142,"ModelPrediction(mean_s=array([3150.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13345528)})",True,014_003,449.76196,1.1427702,1763336464,0.1334552764892578
1639,cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.0142,"ModelPrediction(mean_s=array([3127.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1406231)})",True,014_001,472.26172,1.1509907,1763336464,0.1406230926513672
1609,cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b,75,3600.0142,"ModelPrediction(mean_s=array([3978.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,378.00366,1.1050006,1763336464,0.0
1615,cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0142,"ModelPrediction(mean_s=array([3692.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,92.44653,1.0256795,1763336464,0.0
1285,cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42,120,3600.0107,"ModelPrediction(mean_s=array([3921.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,321.72314,1.0893673,1763315325,0.0
1346,cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3659.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,59.105957,1.0164182,1763315325,0.0
1345,cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42,121,3600.0107,"ModelPrediction(mean_s=array([3696.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,96.84375,1.026901,1763315325,0.0
1637,cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.0107,"ModelPrediction(mean_s=array([3350.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07184887)})",True,023_003,249.58325,1.0744929,1763336464,0.07184886932373047
1440,cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42,138,3600.0107,"ModelPrediction(mean_s=array([5174.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1574.5752,1.4373807,1763315325,0.0
1613,cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.0107,"ModelPrediction(mean_s=array([3707.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,107.12451,1.0297567,1763336464,0.0
