,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.0142,"ModelPrediction(mean_s=array([3549.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.014048576)})",True,014_003,50.221436,1.0141478,1763336464,0.014048576354980469
1639,cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.0142,"ModelPrediction(mean_s=array([3544.5593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0155239105)})",True,014_001,55.454834,1.015645,1763336464,0.015523910522460938
1609,cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b,75,3600.0142,"ModelPrediction(mean_s=array([4423.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,823.4741,1.2287419,1763336464,0.0
1615,cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0142,"ModelPrediction(mean_s=array([4119.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,519.5615,1.144322,1763336464,0.0
1285,cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42,120,3600.0107,"ModelPrediction(mean_s=array([4255.131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,655.1201,1.1819773,1763315325,0.0
1346,cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3774.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,174.35864,1.0484328,1763315325,0.0
1345,cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42,121,3600.0107,"ModelPrediction(mean_s=array([3852.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,252.08057,1.0700222,1763315325,0.0
1637,cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.0107,"ModelPrediction(mean_s=array([3581.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0051698685)})",True,023_003,18.56372,1.0051833,1763336464,0.005169868469238281
1440,cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42,138,3600.0107,"ModelPrediction(mean_s=array([5033.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1433.8569,1.3982924,1763315325,0.0
1613,cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.0107,"ModelPrediction(mean_s=array([4148.098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,548.0874,1.152246,1763336464,0.0
1473,cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42,100,3600.0107,"ModelPrediction(mean_s=array([2534.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35112762)})",True,014_002,1065.9851,1.4206686,1763315325,0.35112762451171875
1283,cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42,125,3600.0107,"ModelPrediction(mean_s=array([3997.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,397.61182,1.1104474,1763315325,0.0
1504,cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42,83,3600.0107,"ModelPrediction(mean_s=array([1913.8895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6317992)})",True,014_003,1686.1212,1.8809919,1763315325,0.6317992210388184
1633,cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.0107,"ModelPrediction(mean_s=array([3728.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,128.08496,1.0355791,1763336464,0.0
1647,cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3600.0107,"ModelPrediction(mean_s=array([2462.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37968063)})",True,014_002,1137.3159,1.4618176,1763336464,0.3796806335449219
1248,cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3345.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.073405266)})",True,014_003,254.7937,1.0761665,1763315325,0.07340526580810547
1410,cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4189.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,589.9487,1.1638743,1763315325,0.0
1472,cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42,109,3600.0073,"ModelPrediction(mean_s=array([2706.3086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28535032)})",True,023_001,893.6987,1.330228,1763315325,0.28535032272338867
1441,cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42,128,3600.0073,"ModelPrediction(mean_s=array([3626.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,26.318604,1.0073107,1763315325,0.0
1568,cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b,69,3600.0073,"ModelPrediction(mean_s=array([3118.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1435833)})",True,064_003,481.50586,1.154403,1763336464,0.1435832977294922
1577,cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b,60,3600.0073,"ModelPrediction(mean_s=array([3710.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,110.43506,1.0306764,1763336464,0.0
1509,cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42,71,3600.0073,"ModelPrediction(mean_s=array([3107.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14724159)})",True,023_001,492.89355,1.158634,1763315325,0.14724159240722656
1408,cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42,123,3600.0073,"ModelPrediction(mean_s=array([4433.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,833.3423,1.2314835,1763315325,0.0
1409,cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4209.6616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,609.6543,1.1693481,1763315325,0.0
1614,cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0073,"ModelPrediction(mean_s=array([3667.6553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_001,67.64795,1.0187911,1763336464,0.0
1601,cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.0073,"ModelPrediction(mean_s=array([4254.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,654.85547,1.181904,1763336464,0.0
1286,cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42,113,3600.0073,"ModelPrediction(mean_s=array([2656.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3038988)})",True,023_002,943.4341,1.355132,1763315325,0.30389881134033203
1249,cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42,116,3600.0073,"ModelPrediction(mean_s=array([2733.765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27525616)})",True,023_003,866.24243,1.316868,1763315325,0.2752561569213867
