,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.0142,"ModelPrediction(mean_s=array([2990.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18542385)})",True,014_003,609.2949,1.2037286,1763336464,0.1854238510131836
1639,cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.0142,"ModelPrediction(mean_s=array([2925.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20758724)})",True,014_001,674.85034,1.2307051,1763336464,0.20758724212646484
1609,cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b,75,3600.0142,"ModelPrediction(mean_s=array([3071.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15879726)})",True,014_003,528.5925,1.1721003,1763336464,0.1587972640991211
1615,cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0142,"ModelPrediction(mean_s=array([2932.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20524788)})",True,014_003,667.99927,1.2278295,1763336464,0.2052478790283203
1285,cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42,120,3600.0107,"ModelPrediction(mean_s=array([2956.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19677162)})",True,014_001,643.0405,1.217466,1763315325,0.19677162170410156
1346,cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([2767.0872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26314163)})",True,014_002,832.9236,1.301011,1763315325,0.2631416320800781
1345,cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42,121,3600.0107,"ModelPrediction(mean_s=array([2890.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2195425)})",True,014_003,709.61255,1.2455069,1763315325,0.2195425033569336
1637,cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.0107,"ModelPrediction(mean_s=array([3002.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18163586)})",True,023_003,597.9441,1.1991775,1763336464,0.18163585662841797
1440,cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42,138,3600.0107,"ModelPrediction(mean_s=array([4593.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,993.4292,1.2759517,1763315325,0.0
1613,cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.0107,"ModelPrediction(mean_s=array([2963.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19466019)})",True,014_001,636.7905,1.2148981,1763336464,0.19466018676757812
