,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.0142,"ModelPrediction(mean_s=array([2959.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19599152)})",True,014_003,640.7334,1.2165166,1763336464,0.19599151611328125
1639,cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.0142,"ModelPrediction(mean_s=array([2867.16], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22761583)})",True,014_001,732.85425,1.2556028,1763336464,0.2276158332824707
1609,cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b,75,3600.0142,"ModelPrediction(mean_s=array([3362.5913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06822586)})",True,014_003,237.42285,1.0706071,1763336464,0.06822586059570312
1615,cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0142,"ModelPrediction(mean_s=array([3411.768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.053707123)})",True,014_003,188.2461,1.0551755,1763336464,0.053707122802734375
1285,cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42,120,3600.0107,"ModelPrediction(mean_s=array([3165.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12851715)})",True,014_001,434.16675,1.1371409,1763315325,0.12851715087890625
1346,cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3074.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15788555)})",True,014_002,525.7905,1.1710322,1763315325,0.15788555145263672
1345,cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42,121,3600.0107,"ModelPrediction(mean_s=array([3134.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13843822)})",True,014_003,465.42017,1.1484787,1763315325,0.13843822479248047
1637,cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.0107,"ModelPrediction(mean_s=array([2852.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23276615)})",True,023_003,747.5825,1.2620864,1763336464,0.23276615142822266
1440,cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42,138,3600.0107,"ModelPrediction(mean_s=array([4582.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,982.73975,1.2729825,1763315325,0.0
1613,cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.0107,"ModelPrediction(mean_s=array([3410.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.054224014)})",True,014_001,190.00903,1.055721,1763336464,0.05422401428222656
