,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2058.4446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5487189)})",False,ext_tpcds1000#047#002,1504.793,1.731034,1778833176612,0.5487189292907715
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([2907.8206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16168737)})",False,ext_tpcds1000#097#002,510.3015,1.1754928,1778833176612,0.16168737411499023
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1420.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8661094)})",False,ext_tpcds1000#008#002,1957.3601,2.3776424,1778822197626,0.8661093711853027
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([796.81506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4416785)})",False,ext_tpcds1000#005#002,2571.9487,4.227786,1778833176612,1.441678524017334
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2545.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26391077)})",False,ext_tpcds1000#030#001,768.7468,1.3020121,1778833176612,0.26391077041625977
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1579.3912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73199844)})",False,ext_tpcds1000#043#003,1704.5289,2.0792315,1778833176612,0.7319984436035156
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2965.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09642172)})",False,ext_tpcds1000#057#003,300.2107,1.1012233,1778833176612,0.09642171859741211
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1858.6444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53653955)})",False,ext_tpcds1000#024#002,1319.7843,1.710079,1778822197626,0.5365395545959473
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2289.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32126617)})",False,ext_tpcds1000#002#001,867.48,1.3788725,1778822197626,0.32126617431640625
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2590.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19035101)})",False,ext_tpcds1000#058#002,543.1677,1.2096742,1778833176612,0.19035100936889648
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2246.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33233213)})",False,ext_tpcds1000#063#003,885.73804,1.3942158,1778833176612,0.33233213424682617
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1789.2845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53546095)})",False,ext_tpcds1000#040#003,1267.2347,1.7082355,1778833176612,0.5354609489440918
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([245.08685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5186148)})",False,ext_tpcds1000#064#003,2796.7822,12.411392,1778839357246,2.5186147689819336
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([555.64966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6902485)})",False,ext_tpcds1000#004#002,2456.4314,5.420828,1778822197626,1.6902484893798828
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1592.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6371403)})",False,ext_tpcds1000#061#002,1419.04,1.8910652,1778822197626,0.6371402740478516
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3304.6616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.093170166)})",False,ext_tpcds1000#028#002,293.9878,1.0976485,1778839357246,0.093170166015625
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2863.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041864872)})",False,ext_tpcds1000#051#003,122.409424,1.0427536,1778833176612,0.041864871978759766
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1119.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95964193)})",False,ext_tpcds1000#057#002,1803.7661,2.6107614,1778822197626,0.9596419334411621
