,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([4693.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27546406)})",False,ext_tpcds1000#047#002,1130.0515,1.3171418,1778833176612,0.2754640579223633
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([6746.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67990685)})",False,ext_tpcds1000#097#002,3328.204,1.9736937,1778833176612,0.6799068450927734
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2871.7175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16242218)})",False,ext_tpcds1000#008#002,506.44678,1.1763568,1778822197626,0.16242218017578125
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1635.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72263765)})",False,ext_tpcds1000#005#002,1733.3297,2.0598593,1778833176612,0.7226376533508301
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3733.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11927128)})",False,ext_tpcds1000#030#001,419.8235,1.1266755,1778833176612,0.11927127838134766
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2887.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12854624)})",False,ext_tpcds1000#043#003,396.12964,1.137174,1778833176612,0.12854623794555664
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([5476.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51683426)})",False,ext_tpcds1000#057#003,2210.1633,1.6767112,1778833176612,0.5168342590332031
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([3825.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18531036)})",False,ext_tpcds1000#024#002,647.1023,1.203592,1778822197626,0.18531036376953125
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([4462.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34602165)})",False,ext_tpcds1000#002#001,1305.2566,1.4134333,1778822197626,0.3460216522216797
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([4389.818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33707333)})",False,ext_tpcds1000#058#002,1256.1179,1.4008418,1778833176612,0.33707332611083984
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([4453.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35175323)})",False,ext_tpcds1000#063#003,1320.5603,1.4215577,1778833176612,0.35175323486328125
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3204.4697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04726982)})",False,ext_tpcds1000#040#003,147.95044,1.0484049,1778833176612,0.04726982116699219
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([4060.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28874493)})",False,ext_tpcds1000#064#003,1018.2693,1.3347511,1778839357246,0.2887449264526367
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([900.89404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2069988)})",False,ext_tpcds1000#004#002,2111.187,3.3434355,1778822197626,1.2069988250732422
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([3059.0708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015652657)})",False,ext_tpcds1000#061#002,47.509766,1.0157758,1778822197626,0.01565265655517578
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([5523.131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.606781)})",False,ext_tpcds1000#028#002,2512.457,1.8345165,1778839357246,0.606781005859375
