,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2374.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40595627)})",False,ext_tpcds1000#047#002,1188.9124,1.500737,1778833176612,0.4059562683105469
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([5268.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4326601)})",False,ext_tpcds1000#097#002,1850.4077,1.5413522,1778833176612,0.4326601028442383
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1639.731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72280025)})",False,ext_tpcds1000#008#002,1738.4333,2.0601943,1778822197626,0.7228002548217773
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([746.07544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5074744)})",False,ext_tpcds1000#005#002,2622.6882,4.515312,1778833176612,1.507474422454834
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2188.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41504717)})",False,ext_tpcds1000#030#001,1125.7915,1.5144422,1778833176612,0.41504716873168945
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1995.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49808216)})",False,ext_tpcds1000#043#003,1288.2982,1.6455623,1778833176612,0.49808216094970703
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2478.3958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2759657)})",False,ext_tpcds1000#057#003,787.6406,1.3178025,1778833176612,0.27596569061279297
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2396.839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2822361)})",False,ext_tpcds1000#024#002,781.5896,1.3260918,1778822197626,0.28223609924316406
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2496.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23460197)})",False,ext_tpcds1000#002#001,660.1985,1.2644055,1778822197626,0.2346019744873047
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2673.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15896177)})",False,ext_tpcds1000#058#002,460.56323,1.1722932,1778833176612,0.15896177291870117
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2798.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11274719)})",False,ext_tpcds1000#063#003,334.0061,1.119349,1778833176612,0.1127471923828125
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1928.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46028614)})",False,ext_tpcds1000#040#003,1127.5408,1.5845274,1778833176612,0.46028614044189453
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1507.9979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70168924)})",False,ext_tpcds1000#064#003,1533.8712,2.0171573,1778839357246,0.7016892433166504
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([438.8024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9263372)})",False,ext_tpcds1000#004#002,2573.2786,6.864322,1778822197626,1.9263372421264648
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1574.0433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64881086)})",False,ext_tpcds1000#061#002,1437.5177,1.9132644,1778822197626,0.648810863494873
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3327.3325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10000706)})",False,ext_tpcds1000#028#002,316.6587,1.1051787,1778839357246,0.1000070571899414
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2155.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32590342)})",False,ext_tpcds1000#051#003,830.3557,1.3852817,1778833176612,0.32590341567993164
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1274.7034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83009815)})",False,ext_tpcds1000#057#002,1648.8848,2.2935438,1778822197626,0.8300981521606445
