,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
136,query_2,130,3606.7598,"ModelPrediction(mean_s=array([965.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.3175468)})",True,ext_tpcds1000#004#001,2640.9004,3.7342494,1778827732917,1.3175468444824219
200,query_1,131,3601.209,"ModelPrediction(mean_s=array([1009.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.271452)})",True,ext_tpcds1000#028#002,2591.343,3.5660264,1778822197626,1.2714519500732422
519,query_109,163,3600.8965,"ModelPrediction(mean_s=array([3423.8477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 163, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0504179)})",True,ext_tpcds1000#064#002,177.04883,1.0517105,1778833176612,0.05041790008544922
236,query_161,138,3600.639,"ModelPrediction(mean_s=array([1878.0604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.65087175)})",True,ext_tpcds1000#028#002,1722.5785,1.9172114,1778833176612,0.650871753692627
272,query_109,119,3600.1206,"ModelPrediction(mean_s=array([2448.835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.385355)})",True,ext_tpcds1000#064#002,1151.2856,1.470136,1778839357246,0.38535499572753906
202,query_119,107,3593.192,"ModelPrediction(mean_s=array([2656.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3021164)})",False,ext_tpcds1000#064#002,936.9175,1.3527186,1778822197626,0.30211639404296875
329,query_48,114,3541.954,"ModelPrediction(mean_s=array([1311.1094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99380493)})",False,ext_tpcds1000#081#002,2230.8447,2.701494,1778822197626,0.993804931640625
232,query_21,191,3528.9058,"ModelPrediction(mean_s=array([632.59235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7189169)})",False,ext_tpcds1000#069#003,2896.3135,5.578483,1778833176612,1.718916893005371
40,query_131,159,3349.3733,"ModelPrediction(mean_s=array([3004.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108576775)})",False,ext_tpcds1000#087#001,344.61694,1.1146904,1778833176612,0.10857677459716797
169,query_93,166,3310.636,"ModelPrediction(mean_s=array([3267.08], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013243675)})",False,ext_tpcds1000#057#002,43.55591,1.0133318,1778833176612,0.013243675231933594
233,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1689.6444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67054605)})",False,ext_tpcds1000#058#001,1614.1254,1.9553047,1778833176612,0.6705460548400879
489,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2902.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118077755)})",False,ext_tpcds1000#057#003,363.7483,1.1253315,1778833176612,0.11807775497436523
108,query_172,136,3188.344,"ModelPrediction(mean_s=array([2265.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 136, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34168863)})",False,ext_tpcds1000#005#003,922.8042,1.407322,1778833176612,0.3416886329650879
44,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2167.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37630272)})",False,ext_tpcds1000#002#001,990.08887,1.4568882,1778822197626,0.37630271911621094
328,query_118,162,3133.7,"ModelPrediction(mean_s=array([2258.1755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32765722)})",False,ext_tpcds1000#058#002,875.5244,1.3877132,1778833176612,0.32765722274780273
363,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2599.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18343449)})",False,ext_tpcds1000#079#002,523.3191,1.2013363,1778833176612,0.18343448638916016
269,query_73,176,3084.6958,"ModelPrediction(mean_s=array([2798.5647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 176, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097346306)})",False,ext_tpcds1000#030#003,286.1311,1.1022421,1778833176612,0.09734630584716797
110,query_113,108,3027.3584,"ModelPrediction(mean_s=array([2428.426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22044706)})",False,ext_tpcds1000#047#002,598.9324,1.246634,1778822197626,0.22044706344604492
