,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3758.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05324459)})",False,ext_tpcds1000#047#002,194.86475,1.0546875,1778833176612,0.053244590759277344
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([2852.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1808548)})",False,ext_tpcds1000#097#002,565.5061,1.1982412,1778833176612,0.18085479736328125
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2894.2185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15461731)})",False,ext_tpcds1000#008#002,483.9458,1.1672112,1778822197626,0.1546173095703125
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1864.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5917878)})",False,ext_tpcds1000#005#002,1504.7017,1.8072165,1778833176612,0.5917878150939941
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2997.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10041332)})",False,ext_tpcds1000#030#001,316.62378,1.1056279,1778833176612,0.10041332244873047
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2995.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09181309)})",False,ext_tpcds1000#043#003,288.07983,1.0961599,1778833176612,0.0918130874633789
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3270.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.001458168)})",False,ext_tpcds1000#057#003,4.765869,1.0014592,1778833176612,0.0014581680297851562
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2202.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.366827)})",False,ext_tpcds1000#024#002,976.0017,1.4431483,1778822197626,0.36682701110839844
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3092.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020816803)})",False,ext_tpcds1000#002#001,65.04175,1.021035,1778822197626,0.020816802978515625
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2780.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11970186)})",False,ext_tpcds1000#058#002,353.52856,1.1271607,1778833176612,0.11970186233520508
