,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
136,query_2,130,3606.7598,"ModelPrediction(mean_s=array([1367.9896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.96946764)})",True,ext_tpcds1000#004#001,2238.77,2.6365404,1778827732917,0.9694676399230957
200,query_1,131,3601.209,"ModelPrediction(mean_s=array([1050.3214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2321734)})",True,ext_tpcds1000#028#002,2550.8877,3.4286733,1778822197626,1.2321734428405762
519,query_109,163,3600.8965,"ModelPrediction(mean_s=array([4884.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 163, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,ext_tpcds1000#064#002,1283.8965,1.3565491,1778833176612,0.0
236,query_161,138,3600.639,"ModelPrediction(mean_s=array([2397.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40674162)})",True,ext_tpcds1000#028#002,1203.2751,1.5019159,1778833176612,0.4067416191101074
272,query_109,119,3600.1206,"ModelPrediction(mean_s=array([3069.3835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15949059)})",True,ext_tpcds1000#064#002,530.73706,1.1729132,1778839357246,0.15949058532714844
202,query_119,107,3593.192,"ModelPrediction(mean_s=array([3201.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11544514)})",False,ext_tpcds1000#064#002,391.76758,1.1223729,1778822197626,0.11544513702392578
329,query_48,114,3541.954,"ModelPrediction(mean_s=array([1424.4022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91092634)})",False,ext_tpcds1000#081#002,2117.5518,2.486625,1778822197626,0.910926342010498
232,query_21,191,3528.9058,"ModelPrediction(mean_s=array([704.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6106262)})",False,ext_tpcds1000#069#003,2823.963,5.0059447,1778833176612,1.610626220703125
40,query_131,159,3349.3733,"ModelPrediction(mean_s=array([3842.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13746834)})",False,ext_tpcds1000#087#001,493.58154,1.1473653,1778833176612,0.1374683380126953
169,query_93,166,3310.636,"ModelPrediction(mean_s=array([3270.7307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012126923)})",False,ext_tpcds1000#057#002,39.905273,1.0122007,1778833176612,0.012126922607421875
233,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1729.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64740896)})",False,ext_tpcds1000#058#001,1574.5762,1.9105841,1778833176612,0.6474089622497559
489,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2886.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12343025)})",False,ext_tpcds1000#057#003,379.24146,1.1313711,1778833176612,0.12343025207519531
108,query_172,136,3188.344,"ModelPrediction(mean_s=array([3265.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 136, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023792267)})",False,ext_tpcds1000#005#003,76.76758,1.0240775,1778833176612,0.023792266845703125
44,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2432.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2608304)})",False,ext_tpcds1000#002#001,724.83716,1.2980075,1778822197626,0.2608304023742676
