,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([4013.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11903858)})",False,ext_tpcds1000#047#002,450.44092,1.1264133,1778833176612,0.11903858184814453
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([2965.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14192057)})",False,ext_tpcds1000#097#002,452.25122,1.1524851,1778833176612,0.1419205665588379
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2744.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20773268)})",False,ext_tpcds1000#008#002,633.66187,1.2308841,1778822197626,0.2077326774597168
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1961.7179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54072523)})",False,ext_tpcds1000#005#002,1407.0458,1.7172519,1778833176612,0.5407252311706543
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2903.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13218832)})",False,ext_tpcds1000#030#001,410.3733,1.1413233,1778833176612,0.1321883201599121
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2691.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19910097)})",False,ext_tpcds1000#043#003,592.85547,1.2203052,1778833176612,0.19910097122192383
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3922.6726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18319607)})",False,ext_tpcds1000#057#003,656.6362,1.2010499,1778833176612,0.1831960678100586
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2527.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22899485)})",False,ext_tpcds1000#024#002,650.52075,1.2573357,1778822197626,0.22899484634399414
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3100.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018033028)})",False,ext_tpcds1000#002#001,56.42212,1.0181966,1778822197626,0.01803302764892578
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2476.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23542643)})",False,ext_tpcds1000#058#002,657.34424,1.2654482,1778833176612,0.2354264259338379
