,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
136,query_2,130,3606.7598,"ModelPrediction(mean_s=array([1067.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2173553)})",True,ext_tpcds1000#004#001,2539.1155,3.378241,1778827732917,1.2173552513122559
200,query_1,131,3601.209,"ModelPrediction(mean_s=array([1000.4074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2808623)})",True,ext_tpcds1000#028#002,2600.8015,3.5997424,1778822197626,1.2808623313903809
519,query_109,163,3600.8965,"ModelPrediction(mean_s=array([4087.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 163, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,ext_tpcds1000#064#002,486.95166,1.1352307,1778833176612,0.0
236,query_161,138,3600.639,"ModelPrediction(mean_s=array([1856.045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.66266346)})",True,ext_tpcds1000#028#002,1744.5939,1.9399524,1778833176612,0.662663459777832
272,query_109,119,3600.1206,"ModelPrediction(mean_s=array([2629.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3141985)})",True,ext_tpcds1000#064#002,970.68604,1.3691615,1778839357246,0.31419849395751953
202,query_119,107,3593.192,"ModelPrediction(mean_s=array([2838.835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2356472)})",False,ext_tpcds1000#064#002,754.35693,1.2657276,1778822197626,0.23564720153808594
329,query_48,114,3541.954,"ModelPrediction(mean_s=array([1307.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9962578)})",False,ext_tpcds1000#081#002,2234.0566,2.7081285,1778822197626,0.9962577819824219
232,query_21,191,3528.9058,"ModelPrediction(mean_s=array([669.78107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6617923)})",False,ext_tpcds1000#069#003,2859.1248,5.268745,1778833176612,1.661792278289795
40,query_131,159,3349.3733,"ModelPrediction(mean_s=array([3487.4568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04039955)})",False,ext_tpcds1000#087#001,138.0835,1.0412266,1778833176612,0.04039955139160156
169,query_93,166,3310.636,"ModelPrediction(mean_s=array([2930.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12194395)})",False,ext_tpcds1000#057#002,380.06763,1.1296908,1778833176612,0.12194395065307617
