,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
136,query_2,130,3606.7598,"ModelPrediction(mean_s=array([1325.7795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0008092)})",True,ext_tpcds1000#004#001,2280.9802,2.7204823,1778827732917,1.0008091926574707
200,query_1,131,3601.209,"ModelPrediction(mean_s=array([1021.00146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2604856)})",True,ext_tpcds1000#028#002,2580.2075,3.527134,1778822197626,1.2604856491088867
519,query_109,163,3600.8965,"ModelPrediction(mean_s=array([4302.99], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 163, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,ext_tpcds1000#064#002,702.09375,1.1949775,1778833176612,0.0
236,query_161,138,3600.639,"ModelPrediction(mean_s=array([1953.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.61151934)})",True,ext_tpcds1000#028#002,1647.1987,1.8432297,1778833176612,0.6115193367004395
272,query_109,119,3600.1206,"ModelPrediction(mean_s=array([2586.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3307047)})",True,ext_tpcds1000#064#002,1013.7317,1.3919487,1778839357246,0.3307046890258789
202,query_119,107,3593.192,"ModelPrediction(mean_s=array([3113.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1434393)})",False,ext_tpcds1000#064#002,480.146,1.1542367,1778822197626,0.14343929290771484
329,query_48,114,3541.954,"ModelPrediction(mean_s=array([1393.2994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9330039)})",False,ext_tpcds1000#081#002,2148.6548,2.542134,1778822197626,0.9330039024353027
232,query_21,191,3528.9058,"ModelPrediction(mean_s=array([682.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6434379)})",False,ext_tpcds1000#069#003,2846.7178,5.1729226,1778833176612,1.6434378623962402
40,query_131,159,3349.3733,"ModelPrediction(mean_s=array([4035.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18630505)})",False,ext_tpcds1000#087#001,685.91724,1.2047898,1778833176612,0.18630504608154297
169,query_93,166,3310.636,"ModelPrediction(mean_s=array([3079.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07245445)})",False,ext_tpcds1000#057#002,231.38672,1.0751439,1778833176612,0.07245445251464844
233,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1557.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75219345)})",False,ext_tpcds1000#058#001,1746.5988,2.1216486,1778833176612,0.7521934509277344
489,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2663.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20411539)})",False,ext_tpcds1000#057#003,603.0139,1.2264397,1778833176612,0.2041153907775879
108,query_172,136,3188.344,"ModelPrediction(mean_s=array([3704.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 136, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15014362)})",False,ext_tpcds1000#005#003,516.5154,1.1620011,1778833176612,0.15014362335205078
44,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2593.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19680405)})",False,ext_tpcds1000#002#001,564.0137,1.2175055,1778822197626,0.19680404663085938
328,query_118,162,3133.7,"ModelPrediction(mean_s=array([2177.0627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3642378)})",False,ext_tpcds1000#058#002,956.6372,1.4394164,1778833176612,0.36423778533935547
363,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2614.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17765903)})",False,ext_tpcds1000#079#002,508.26392,1.194418,1778833176612,0.1776590347290039
269,query_73,176,3084.6958,"ModelPrediction(mean_s=array([2553.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 176, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18913794)})",False,ext_tpcds1000#030#003,531.5786,1.2082077,1778833176612,0.18913793563842773
110,query_113,108,3027.3584,"ModelPrediction(mean_s=array([2590.4866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15584469)})",False,ext_tpcds1000#047#002,436.87183,1.1686447,1778822197626,0.15584468841552734
70,query_70,112,3011.561,"ModelPrediction(mean_s=array([1906.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45696974)})",False,ext_tpcds1000#061#002,1104.6421,1.5792811,1778822197626,0.4569697380065918
237,query_26,115,2949.978,"ModelPrediction(mean_s=array([2791.6768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055155277)})",False,ext_tpcds1000#028#001,158.30127,1.0567048,1778827732917,0.055155277252197266
10,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1917.6185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42172766)})",False,ext_tpcds1000#057#002,1005.9696,1.5245932,1778822197626,0.42172765731811523
