,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3063.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15104294)})",False,ext_tpcds1000#047#002,499.5276,1.1630466,1778833176612,0.15104293823242188
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([2309.729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3919611)})",False,ext_tpcds1000#097#002,1108.3931,1.4798801,1778833176612,0.39196109771728516
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2254.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4042821)})",False,ext_tpcds1000#008#002,1123.3889,1.4982265,1778822197626,0.4042820930480957
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([890.01117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3310671)})",False,ext_tpcds1000#005#002,2478.7524,3.7850802,1778833176612,1.3310670852661133
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2267.9424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37933254)})",False,ext_tpcds1000#030#001,1046.2222,1.461309,1778833176612,0.3793325424194336
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2169.8289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4143896)})",False,ext_tpcds1000#043#003,1114.0913,1.5134466,1778833176612,0.41438961029052734
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2556.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24488544)})",False,ext_tpcds1000#057#003,709.40186,1.2774749,1778833176612,0.24488544464111328
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1918.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5047693)})",False,ext_tpcds1000#024#002,1259.7867,1.6566033,1778822197626,0.5047693252563477
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2105.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4051571)})",False,ext_tpcds1000#002#001,1051.7234,1.4995381,1778822197626,0.40515708923339844
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([1831.1145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5372896)})",False,ext_tpcds1000#058#002,1302.5854,1.7113621,1778833176612,0.5372896194458008
