,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3827.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071600914)})",False,ext_tpcds1000#047#002,264.48682,1.0742265,1778833176612,0.07160091400146484
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3894.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13038063)})",False,ext_tpcds1000#097#002,476.01416,1.1392618,1778833176612,0.13038063049316406
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2227.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4163289)})",False,ext_tpcds1000#008#002,1150.3889,1.5163846,1778822197626,0.41632890701293945
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1319.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9376588)})",False,ext_tpcds1000#005#002,2049.7463,2.553995,1778833176612,0.9376587867736816
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2515.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27565336)})",False,ext_tpcds1000#030#001,798.4617,1.317391,1778833176612,0.2756533622741699
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2318.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34816742)})",False,ext_tpcds1000#043#003,965.5359,1.4164693,1778833176612,0.34816741943359375
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3076.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059919357)})",False,ext_tpcds1000#057#003,189.95093,1.0617509,1778833176612,0.05991935729980469
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2108.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41045952)})",False,ext_tpcds1000#024#002,1070.0327,1.5075103,1778822197626,0.4104595184326172
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2755.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13621283)})",False,ext_tpcds1000#002#001,402.03687,1.1459258,1778822197626,0.13621282577514648
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2162.9602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3707366)})",False,ext_tpcds1000#058#002,970.73975,1.4488015,1778833176612,0.37073659896850586
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3015.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037978172)})",False,ext_tpcds1000#063#003,116.73877,1.0387086,1778833176612,0.037978172302246094
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1698.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5877209)})",False,ext_tpcds1000#040#003,1358.3413,1.7998816,1778833176612,0.5877208709716797
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1697.9003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5830798)})",False,ext_tpcds1000#064#003,1343.9689,1.7915475,1778839357246,0.5830798149108887
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([896.2528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2121639)})",False,ext_tpcds1000#004#002,2115.8281,3.3607495,1778822197626,1.2121639251708984
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2511.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18167067)})",False,ext_tpcds1000#061#002,500.29272,1.1992191,1778822197626,0.1816706657409668
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2402.108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2258172)})",False,ext_tpcds1000#028#002,608.5659,1.2533466,1778839357246,0.22581720352172852
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2372.9207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22966146)})",False,ext_tpcds1000#051#003,612.62646,1.2581741,1778833176612,0.2296614646911621
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1887.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43750143)})",False,ext_tpcds1000#057#002,1035.9805,1.5488325,1778822197626,0.4375014305114746
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1971.2251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3474822)})",False,ext_tpcds1000#053#001,819.04224,1.4154991,1778833176612,0.34748220443725586
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([422.94824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8768024)})",False,ext_tpcds1000#060#001,2339.9963,6.532583,1778822197626,1.8768024444580078
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([289.02066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2484174)})",False,ext_tpcds1000#080#002,2448.7947,9.472733,1778822197626,2.248417377471924
