,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3885.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08647156)})",False,ext_tpcds1000#047#002,321.833,1.0903203,1778833176612,0.0864715576171875
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3410.4668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0022420883)})",False,ext_tpcds1000#097#002,7.6552734,1.0022446,1778833176612,0.0022420883178710938
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3114.9258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08112717)})",False,ext_tpcds1000#008#002,263.23853,1.0845088,1778822197626,0.08112716674804688
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1120.7242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1005707)})",False,ext_tpcds1000#005#002,2248.0396,3.005881,1778833176612,1.1005706787109375
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2921.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12617111)})",False,ext_tpcds1000#030#001,392.8479,1.1344763,1778833176612,0.12617111206054688
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2870.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1346035)})",False,ext_tpcds1000#043#003,413.56885,1.144083,1778833176612,0.13460350036621094
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3585.302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09326553)})",False,ext_tpcds1000#057#003,319.26562,1.0977533,1778833176612,0.09326553344726562
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2310.24], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31903553)})",False,ext_tpcds1000#024#002,868.1887,1.3758003,1778822197626,0.31903553009033203
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3076.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025758743)})",False,ext_tpcds1000#002#001,80.28491,1.0260934,1778822197626,0.025758743286132812
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2674.3086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15852356)})",False,ext_tpcds1000#058#002,459.39136,1.1717795,1778833176612,0.1585235595703125
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3189.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017914772)})",False,ext_tpcds1000#063#003,56.625,1.0180762,1778833176612,0.017914772033691406
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1956.0939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4463272)})",False,ext_tpcds1000#040#003,1100.4254,1.5625627,1778833176612,0.44632720947265625
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2224.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31313705)})",False,ext_tpcds1000#064#003,817.8074,1.3677089,1778839357246,0.3131370544433594
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1054.2467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0498047)})",False,ext_tpcds1000#004#002,1957.8344,2.857093,1778822197626,1.0498046875
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([3220.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066926)})",False,ext_tpcds1000#061#002,208.44922,1.0692164,1778822197626,0.0669260025024414
