,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3528.0916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009912491)})",False,ext_tpcds1000#047#002,35.145996,1.0099617,1778833176612,0.009912490844726562
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([2953.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14601755)})",False,ext_tpcds1000#097#002,464.37744,1.1572165,1778833176612,0.14601755142211914
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2851.354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1695385)})",False,ext_tpcds1000#008#002,526.8103,1.184758,1778822197626,0.1695384979248047
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1614.4879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.735528)})",False,ext_tpcds1000#005#002,1754.2758,2.0865834,1778833176612,0.7355279922485352
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2456.1697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2996025)})",False,ext_tpcds1000#030#001,857.9949,1.3493223,1778833176612,0.2996025085449219
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2572.1653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24428988)})",False,ext_tpcds1000#043#003,711.7549,1.2767143,1778833176612,0.24428987503051758
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2611.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22375202)})",False,ext_tpcds1000#057#003,654.79663,1.2507608,1778833176612,0.22375202178955078
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2100.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4144001)})",False,ext_tpcds1000#024#002,1078.3247,1.5134625,1778822197626,0.4144001007080078
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2917.3438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.078985214)})",False,ext_tpcds1000#002#001,239.77173,1.0821884,1778822197626,0.07898521423339844
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2281.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31727457)})",False,ext_tpcds1000#058#002,851.95654,1.3733796,1778833176612,0.3172745704650879
