,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3244.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09359074)})",False,ext_tpcds1000#047#002,318.3562,1.0981103,1778833176612,0.09359073638916016
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4594.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29566097)})",False,ext_tpcds1000#097#002,1175.8833,1.3440144,1778833176612,0.29566097259521484
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1818.8574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61912394)})",False,ext_tpcds1000#008#002,1559.3069,1.8573003,1778822197626,0.6191239356994629
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1435.5554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85299397)})",False,ext_tpcds1000#005#002,1933.2083,2.3466623,1778833176612,0.8529939651489258
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2329.2244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3526702)})",False,ext_tpcds1000#030#001,984.9402,1.4228619,1778833176612,0.35267019271850586
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2175.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41157246)})",False,ext_tpcds1000#043#003,1107.97,1.509189,1778833176612,0.4115724563598633
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([4400.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29823017)})",False,ext_tpcds1000#057#003,1134.8562,1.347472,1778833176612,0.2982301712036133
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2541.1611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22376585)})",False,ext_tpcds1000#024#002,637.2676,1.2507781,1778822197626,0.22376585006713867
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2644.3809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17722178)})",False,ext_tpcds1000#002#001,512.7346,1.1938959,1778822197626,0.17722177505493164
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2143.2942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3798704)})",False,ext_tpcds1000#058#002,990.40576,1.4620951,1778833176612,0.3798704147338867
