,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
136,query_2,130,3606.7598,"ModelPrediction(mean_s=array([1291.1088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0273085)})",True,ext_tpcds1000#004#001,2315.651,2.7935367,1778827732917,1.027308464050293
200,query_1,131,3601.209,"ModelPrediction(mean_s=array([1002.61035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2786627)})",True,ext_tpcds1000#028#002,2598.5986,3.591833,1778822197626,1.2786626815795898
519,query_109,163,3600.8965,"ModelPrediction(mean_s=array([4046.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 163, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,ext_tpcds1000#064#002,445.1682,1.1236271,1778833176612,0.0
236,query_161,138,3600.639,"ModelPrediction(mean_s=array([2593.746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32800817)})",True,ext_tpcds1000#028#002,1006.8928,1.3882003,1778833176612,0.32800817489624023
272,query_109,119,3600.1206,"ModelPrediction(mean_s=array([2467.2434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3778658)})",True,ext_tpcds1000#064#002,1132.8772,1.4591671,1778839357246,0.3778657913208008
202,query_119,107,3593.192,"ModelPrediction(mean_s=array([2941.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19996834)})",False,ext_tpcds1000#064#002,651.24194,1.221364,1778822197626,0.1999683380126953
329,query_48,114,3541.954,"ModelPrediction(mean_s=array([1477.3196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87444925)})",False,ext_tpcds1000#081#002,2064.6345,2.3975544,1778822197626,0.8744492530822754
232,query_21,191,3528.9058,"ModelPrediction(mean_s=array([688.28143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6345453)})",False,ext_tpcds1000#069#003,2840.6243,5.127126,1778833176612,1.6345453262329102
40,query_131,159,3349.3733,"ModelPrediction(mean_s=array([4265.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24180794)})",False,ext_tpcds1000#087#001,916.2195,1.2735496,1778833176612,0.2418079376220703
169,query_93,166,3310.636,"ModelPrediction(mean_s=array([3654.7886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.098897934)})",False,ext_tpcds1000#057#002,344.1526,1.1039536,1778833176612,0.09889793395996094
