,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3860.4985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08012676)})",False,ext_tpcds1000#047#002,297.261,1.0834244,1778833176612,0.08012676239013672
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([5348.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44769764)})",False,ext_tpcds1000#097#002,1930.2324,1.5647055,1778833176612,0.44769763946533203
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2610.5415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25777483)})",False,ext_tpcds1000#008#002,767.6228,1.2940474,1778822197626,0.25777482986450195
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2063.7832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49000502)})",False,ext_tpcds1000#005#002,1304.9805,1.6323243,1778833176612,0.4900050163269043
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3492.5325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05242157)})",False,ext_tpcds1000#030#001,178.36792,1.0538199,1778833176612,0.05242156982421875
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2686.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20092058)})",False,ext_tpcds1000#043#003,597.74756,1.2225276,1778833176612,0.20092058181762695
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3684.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12055683)})",False,ext_tpcds1000#057#003,418.46045,1.1281248,1778833176612,0.12055683135986328
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2348.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30256224)})",False,ext_tpcds1000#024#002,829.81616,1.3533219,1778822197626,0.30256223678588867
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3504.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10444832)})",False,ext_tpcds1000#002#001,347.59204,1.110098,1778822197626,0.10444831848144531
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3191.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018136978)})",False,ext_tpcds1000#058#002,57.354492,1.0183024,1778833176612,0.018136978149414062
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3600.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1391182)})",False,ext_tpcds1000#063#003,467.56763,1.1492599,1778833176612,0.13911819458007812
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2606.6865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15919685)})",False,ext_tpcds1000#040#003,449.83276,1.1725688,1778833176612,0.1591968536376953
