,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2845.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22481537)})",False,ext_tpcds1000#047#002,717.4092,1.2520915,1778833176612,0.22481536865234375
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4042.9983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16789532)})",False,ext_tpcds1000#097#002,624.8762,1.1828127,1778833176612,0.16789531707763672
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2072.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48870802)})",False,ext_tpcds1000#008#002,1305.936,1.6302086,1778822197626,0.4887080192565918
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2530.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.286242)})",False,ext_tpcds1000#005#002,838.5498,1.3314146,1778833176612,0.2862420082092285
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3115.003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06197548)})",False,ext_tpcds1000#030#001,199.16162,1.0639362,1778833176612,0.06197547912597656
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2193.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40342045)})",False,ext_tpcds1000#043#003,1090.1592,1.4969362,1778833176612,0.40342044830322266
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3336.7097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021408081)})",False,ext_tpcds1000#057#003,70.67334,1.0216389,1778833176612,0.0214080810546875
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2211.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3627677)})",False,ext_tpcds1000#024#002,967.0432,1.437302,1778822197626,0.36276769638061523
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2766.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13222599)})",False,ext_tpcds1000#002#001,391.031,1.1413662,1778822197626,0.13222599029541016
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3097.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011599541)})",False,ext_tpcds1000#058#002,36.139404,1.011667,1778833176612,0.011599540710449219
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2814.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10703182)})",False,ext_tpcds1000#063#003,317.96533,1.1129696,1778833176612,0.10703182220458984
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2579.6824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1696105)})",False,ext_tpcds1000#040#003,476.8369,1.1848433,1778833176612,0.16961050033569336
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3264.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07055092)})",False,ext_tpcds1000#064#003,222.35815,1.0730991,1778839357246,0.07055091857910156
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([982.2575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.120533)})",False,ext_tpcds1000#004#002,2029.8235,3.0664883,1778822197626,1.1205329895019531
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2248.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29235792)})",False,ext_tpcds1000#061#002,763.42676,1.3395823,1778822197626,0.2923579216003418
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2858.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05185318)})",False,ext_tpcds1000#028#002,152.13477,1.0532211,1778839357246,0.051853179931640625
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2909.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02567482)})",False,ext_tpcds1000#051#003,75.677734,1.0260073,1778833176612,0.025674819946289062
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1697.7601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54350185)})",False,ext_tpcds1000#057#002,1225.828,1.7220266,1778822197626,0.5435018539428711
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2524.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10025644)})",False,ext_tpcds1000#053#001,266.17627,1.1054543,1778833176612,0.10025644302368164
