,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3518.5857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0126104355)})",False,ext_tpcds1000#047#002,44.651855,1.0126903,1778833176612,0.012610435485839844
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3671.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07154369)})",False,ext_tpcds1000#097#002,253.50513,1.074165,1778833176612,0.07154369354248047
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3196.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05529976)})",False,ext_tpcds1000#008#002,181.74023,1.0568573,1778822197626,0.05529975891113281
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2280.6501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39008522)})",False,ext_tpcds1000#005#002,1088.1135,1.4771067,1778833176612,0.39008522033691406
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2872.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14312601)})",False,ext_tpcds1000#030#001,441.96094,1.1538752,1778833176612,0.1431260108947754
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2966.67], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.101597786)})",False,ext_tpcds1000#043#003,317.25024,1.1069381,1778833176612,0.10159778594970703
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2704.5837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18862915)})",False,ext_tpcds1000#057#003,561.45264,1.207593,1778833176612,0.188629150390625
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1910.2836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50913525)})",False,ext_tpcds1000#024#002,1268.1451,1.6638517,1778822197626,0.5091352462768555
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2894.8728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086717606)})",False,ext_tpcds1000#002#001,262.24268,1.0905887,1778822197626,0.08671760559082031
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2506.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22344494)})",False,ext_tpcds1000#058#002,627.49536,1.2503767,1778833176612,0.22344493865966797
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2771.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122639656)})",False,ext_tpcds1000#063#003,361.5542,1.130477,1778833176612,0.12263965606689453
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2399.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24207354)})",False,ext_tpcds1000#040#003,657.1565,1.2738879,1778833176612,0.24207353591918945
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1425.2726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7581091)})",False,ext_tpcds1000#064#003,1616.5966,2.1342368,1778839357246,0.7581090927124023
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1275.2408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8594961)})",False,ext_tpcds1000#004#002,1736.8402,2.3619704,1778822197626,0.8594961166381836
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2038.7281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39013243)})",False,ext_tpcds1000#061#002,972.8329,1.4771763,1778822197626,0.39013242721557617
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3001.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0030298233)})",False,ext_tpcds1000#028#002,9.108154,1.0030345,1778839357246,0.0030298233032226562
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2626.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12800598)})",False,ext_tpcds1000#051#003,358.71924,1.1365598,1778833176612,0.1280059814453125
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2375.4407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20762873)})",False,ext_tpcds1000#057#002,548.14746,1.2307562,1778822197626,0.20762872695922852
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1936.5367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36523628)})",False,ext_tpcds1000#053#001,853.7306,1.4408543,1778833176612,0.3652362823486328
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([427.06686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8671117)})",False,ext_tpcds1000#060#001,2335.8777,6.469583,1778822197626,1.8671116828918457
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([244.40671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.416082)})",False,ext_tpcds1000#080#002,2493.4087,11.201883,1778822197626,2.4160819053649902
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1341.3435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7088275)})",False,ext_tpcds1000#004#002,1383.7402,2.0316076,1778827732917,0.7088274955749512
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1350.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6907072)})",False,ext_tpcds1000#046#002,1343.6548,1.995126,1778822197626,0.6907072067260742
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([549.57434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5505829)})",False,ext_tpcds1000#077#002,2041.2384,4.714217,1778822197626,1.5505828857421875
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2511.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009063721)})",False,ext_tpcds1000#016#001,22.658936,1.009105,1778822197626,0.009063720703125
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1967.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21612167)})",False,ext_tpcds1000#087#001,474.62793,1.2412534,1778827732917,0.21612167358398438
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([291.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1111374)})",False,ext_tpcds1000#053#002,2116.3547,8.257628,1778839357246,2.1111373901367188
