,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2350.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4162526)})",False,ext_tpcds1000#047#002,1213.2336,1.5162687,1778833176612,0.41625261306762695
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4193.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20450687)})",False,ext_tpcds1000#097#002,775.63965,1.2269198,1778833176612,0.20450687408447266
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1604.6815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7444072)})",False,ext_tpcds1000#008#002,1773.4828,2.105193,1778822197626,0.7444071769714355
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([562.6141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7897072)})",False,ext_tpcds1000#005#002,2806.1497,5.987699,1778833176612,1.7897071838378906
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2095.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45853424)})",False,ext_tpcds1000#030#001,1218.9177,1.5817537,1778833176612,0.45853424072265625
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1701.1183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65775204)})",False,ext_tpcds1000#043#003,1582.8019,1.9304478,1778833176612,0.6577520370483398
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2903.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11779451)})",False,ext_tpcds1000#057#003,362.92627,1.1250129,1778833176612,0.11779451370239258
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2334.8645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30843306)})",False,ext_tpcds1000#024#002,843.5642,1.3612905,1778822197626,0.30843305587768555
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2696.6382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15765285)})",False,ext_tpcds1000#002#001,460.4773,1.1707598,1778822197626,0.1576528549194336
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2899.7441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077591896)})",False,ext_tpcds1000#058#002,233.95581,1.0806816,1778833176612,0.0775918960571289
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2521.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21698332)})",False,ext_tpcds1000#063#003,611.02905,1.2423233,1778833176612,0.21698331832885742
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1781.1847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53999805)})",False,ext_tpcds1000#040#003,1275.3346,1.7160035,1778833176612,0.5399980545043945
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1283.7408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8626938)})",False,ext_tpcds1000#064#003,1758.1283,2.3695352,1778839357246,0.8626937866210938
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([723.70233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4260063)})",False,ext_tpcds1000#004#002,2288.3787,4.162044,1778822197626,1.4260063171386719
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1491.4188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70273066)})",False,ext_tpcds1000#061#002,1520.1422,2.0192592,1778822197626,0.702730655670166
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3379.3438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115517616)})",False,ext_tpcds1000#028#002,368.66992,1.1224543,1778839357246,0.11551761627197266
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2980.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0017976761)})",False,ext_tpcds1000#051#003,5.3623047,1.0017993,1778833176612,0.0017976760864257812
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1119.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9596472)})",False,ext_tpcds1000#057#002,1803.772,2.610775,1778822197626,0.9596471786499023
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2253.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21352243)})",False,ext_tpcds1000#053#001,536.4734,1.2380313,1778833176612,0.21352243423461914
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([472.47067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7660766)})",False,ext_tpcds1000#060#001,2290.4739,5.8478646,1778822197626,1.7660765647888184
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([103.099495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.279221)})",False,ext_tpcds1000#080#002,2634.7158,26.55508,1778822197626,3.2792210578918457
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([764.33026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2712545)})",False,ext_tpcds1000#004#002,1960.7534,3.5653224,1778827732917,1.271254539489746
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1004.3631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9866328)})",False,ext_tpcds1000#046#002,1689.5276,2.682188,1778822197626,0.9866328239440918
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([261.33374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2939286)})",False,ext_tpcds1000#077#002,2329.479,9.913809,1778822197626,2.293928623199463
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2049.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19396162)})",False,ext_tpcds1000#016#001,438.77222,1.2140496,1778822197626,0.19396162033081055
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1949.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2252307)})",False,ext_tpcds1000#087#001,492.46716,1.2526116,1778827732917,0.22523069381713867
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([276.9809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1625862)})",False,ext_tpcds1000#053#002,2130.978,8.693592,1778839357246,2.162586212158203
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([320.25555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.009881)})",False,ext_tpcds1000#010#002,2069.629,7.4624295,1778839357246,2.009881019592285
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1047.8672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8031521)})",False,ext_tpcds1000#083#002,1291.5667,2.232567,1778827732917,0.8031520843505859
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2370.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023311138)})",False,ext_tpcds1000#016#003,54.624756,1.023585,1778839357246,0.023311138153076172
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1012.37415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.816555)})",False,ext_tpcds1000#003#002,1278.3163,2.2626915,1778827732917,0.8165550231933594
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3008.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28850603)})",False,ext_tpcds1000#097#002,753.89087,1.3344324,1778827732917,0.28850603103637695
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([280.40628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0739498)})",False,ext_tpcds1000#077#001,1950.5583,7.9561863,1778839357246,2.0739498138427734
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([1937.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12874556)})",False,ext_tpcds1000#063#001,266.2522,1.1374006,1778822197626,0.12874555587768555
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1644.7795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26516867)})",False,ext_tpcds1000#022#003,499.43872,1.3036509,1778839357246,0.2651686668395996
