,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3948.6118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10269451)})",False,ext_tpcds1000#047#002,385.37427,1.1081529,1778833176612,0.10269451141357422
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3365.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015655518)})",False,ext_tpcds1000#097#002,53.095947,1.0157788,1778833176612,0.015655517578125
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3308.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020772934)})",False,ext_tpcds1000#008#002,69.45044,1.0209901,1778822197626,0.020772933959960938
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2131.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45777845)})",False,ext_tpcds1000#005#002,1237.3884,1.5805587,1778833176612,0.4577784538269043
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3073.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07550144)})",False,ext_tpcds1000#030#001,241.01147,1.0784248,1778833176612,0.0755014419555664
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3102.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056900024)})",False,ext_tpcds1000#043#003,181.63843,1.05855,1778833176612,0.0569000244140625
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3158.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033460617)})",False,ext_tpcds1000#057#003,107.47534,1.0340266,1778833176612,0.03346061706542969
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2094.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41718435)})",False,ext_tpcds1000#024#002,1084.1638,1.5176823,1778822197626,0.41718435287475586
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3015.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045841217)})",False,ext_tpcds1000#002#001,141.45898,1.0469081,1778822197626,0.045841217041015625
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2775.2136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.121486664)})",False,ext_tpcds1000#058#002,358.48633,1.1291744,1778833176612,0.12148666381835938
