,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2924.001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19771671)})",False,ext_tpcds1000#047#002,639.2366,1.2186171,1778833176612,0.19771671295166016
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3875.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12569237)})",False,ext_tpcds1000#097#002,457.80005,1.1339332,1778833176612,0.12569236755371094
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1726.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6709957)})",False,ext_tpcds1000#008#002,1651.249,1.9561841,1778822197626,0.6709957122802734
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1018.51624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1961989)})",False,ext_tpcds1000#005#002,2350.2476,3.3075209,1778833176612,1.1961989402770996
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2945.837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11781263)})",False,ext_tpcds1000#030#001,368.32764,1.1250333,1778833176612,0.1178126335144043
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1731.7789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63988876)})",False,ext_tpcds1000#043#003,1552.1412,1.8962698,1778833176612,0.6398887634277344
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3965.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19412327)})",False,ext_tpcds1000#057#003,699.7351,1.2142459,1778833176612,0.1941232681274414
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2477.5132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24913168)})",False,ext_tpcds1000#024#002,700.9155,1.282911,1778822197626,0.2491316795349121
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2484.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23978424)})",False,ext_tpcds1000#002#001,673.10474,1.270975,1778822197626,0.23978424072265625
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3163.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0096035)})",False,ext_tpcds1000#058#002,30.239502,1.0096498,1778833176612,0.009603500366210938
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2863.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08963919)})",False,ext_tpcds1000#063#003,268.58374,1.0937796,1778833176612,0.08963918685913086
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2444.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2234273)})",False,ext_tpcds1000#040#003,611.99756,1.2503548,1778833176612,0.22342729568481445
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2073.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3832307)})",False,ext_tpcds1000#064#003,968.36206,1.4670166,1778839357246,0.38323068618774414
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([681.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4861598)})",False,ext_tpcds1000#004#002,2330.6284,4.4200892,1778822197626,1.4861598014831543
