,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2275.2876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4485631)})",False,ext_tpcds1000#047#002,1287.95,1.5660603,1778833176612,0.4485630989074707
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([2898.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16496706)})",False,ext_tpcds1000#097#002,519.8225,1.1793543,1778833176612,0.16496706008911133
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1963.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54278755)})",False,ext_tpcds1000#008#002,1415.0249,1.720797,1778822197626,0.5427875518798828
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([351.6546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2596517)})",False,ext_tpcds1000#005#002,3017.1091,9.579751,1778833176612,2.2596516609191895
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2326.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3536892)})",False,ext_tpcds1000#030#001,987.31226,1.4243124,1778833176612,0.35368919372558594
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2010.5948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49060726)})",False,ext_tpcds1000#043#003,1273.3253,1.6333078,1778833176612,0.49060726165771484
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2670.8103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20119524)})",False,ext_tpcds1000#057#003,595.2261,1.2228634,1778833176612,0.20119524002075195
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1662.9056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6478205)})",False,ext_tpcds1000#024#002,1515.5231,1.9113704,1778822197626,0.6478204727172852
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2607.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19122553)})",False,ext_tpcds1000#002#001,549.50757,1.2107325,1778822197626,0.19122552871704102
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2081.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40928984)})",False,ext_tpcds1000#058#002,1052.5417,1.505748,1778833176612,0.4092898368835449
