,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([4058.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13012409)})",False,ext_tpcds1000#047#002,495.18213,1.1389698,1778833176612,0.13012409210205078
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3730.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08738327)})",False,ext_tpcds1000#097#002,312.12524,1.0913148,1778833176612,0.08738327026367188
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3287.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027357101)})",False,ext_tpcds1000#008#002,91.16406,1.0277348,1778822197626,0.027357101440429688
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2077.4036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48342705)})",False,ext_tpcds1000#005#002,1291.3601,1.6216222,1778833176612,0.4834270477294922
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3544.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06710243)})",False,ext_tpcds1000#030#001,230.01953,1.069405,1778833176612,0.06710243225097656
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3369.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025765419)})",False,ext_tpcds1000#043#003,85.71118,1.0261003,1778833176612,0.025765419006347656
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([4250.9653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26356888)})",False,ext_tpcds1000#057#003,984.92896,1.3015671,1778833176612,0.2635688781738281
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1821.4247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55676794)})",False,ext_tpcds1000#024#002,1357.004,1.7450234,1778822197626,0.5567679405212402
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3477.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09657097)})",False,ext_tpcds1000#002#001,320.09277,1.1013877,1778822197626,0.09657096862792969
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3158.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007935524)})",False,ext_tpcds1000#058#002,24.966553,1.0079671,1778833176612,0.007935523986816406
