,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3997.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1149416)})",False,ext_tpcds1000#047#002,434.03052,1.1218079,1778833176612,0.11494159698486328
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4539.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28369904)})",False,ext_tpcds1000#097#002,1121.2573,1.3280331,1778833176612,0.28369903564453125
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2514.6282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2952075)})",False,ext_tpcds1000#008#002,863.53613,1.3434051,1778822197626,0.29520750045776367
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2491.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30167437)})",False,ext_tpcds1000#005#002,877.29736,1.3521209,1778833176612,0.30167436599731445
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3838.768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14694595)})",False,ext_tpcds1000#030#001,524.6035,1.1582913,1778833176612,0.14694595336914062
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2470.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28471088)})",False,ext_tpcds1000#043#003,813.65137,1.3293777,1778833176612,0.2847108840942383
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([4647.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35266018)})",False,ext_tpcds1000#057#003,1381.0354,1.4228475,1778833176612,0.3526601791381836
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2675.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17227793)})",False,ext_tpcds1000#024#002,503.0017,1.1880081,1778822197626,0.17227792739868164
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3507.2822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10518265)})",False,ext_tpcds1000#002#001,350.16675,1.1109135,1778822197626,0.10518264770507812
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3169.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011293411)})",False,ext_tpcds1000#058#002,35.59082,1.0113574,1778833176612,0.011293411254882812
