,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3407.6252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044653893)})",False,ext_tpcds1000#047#002,155.6123,1.0456659,1778833176612,0.044653892517089844
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4765.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33234024)})",False,ext_tpcds1000#097#002,1347.5161,1.394227,1778833176612,0.3323402404785156
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3030.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108680725)})",False,ext_tpcds1000#008#002,347.8943,1.1148064,1778822197626,0.10868072509765625
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1619.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.732697)})",False,ext_tpcds1000#005#002,1749.6987,2.0806847,1778833176612,0.7326970100402832
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3047.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08402252)})",False,ext_tpcds1000#030#001,267.08667,1.0876534,1778833176612,0.08402252197265625
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3241.3462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013049126)})",False,ext_tpcds1000#043#003,42.573975,1.0131346,1778833176612,0.013049125671386719
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2850.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1361084)})",False,ext_tpcds1000#057#003,415.60962,1.1458061,1778833176612,0.1361083984375
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2189.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37254477)})",False,ext_tpcds1000#024#002,988.5586,1.4514234,1778822197626,0.3725447654724121
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3352.5017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060048103)})",False,ext_tpcds1000#002#001,195.38623,1.0618876,1778822197626,0.06004810333251953
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3020.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036735535)})",False,ext_tpcds1000#058#002,113.0293,1.0374186,1778833176612,0.03673553466796875
