,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([4380.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20648384)})",False,ext_tpcds1000#047#002,817.22095,1.2293478,1778833176612,0.2064838409423828
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3435.3408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00502491)})",False,ext_tpcds1000#097#002,17.21875,1.0050375,1778833176612,0.005024909973144531
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2865.4746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16459846)})",False,ext_tpcds1000#008#002,512.6897,1.1789197,1778822197626,0.1645984649658203
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1337.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9237256)})",False,ext_tpcds1000#005#002,2031.2396,2.5186565,1778833176612,0.9237256050109863
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3123.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059144974)})",False,ext_tpcds1000#030#001,190.33203,1.0609291,1778833176612,0.05914497375488281
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2935.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11228752)})",False,ext_tpcds1000#043#003,348.7942,1.1188345,1778833176612,0.11228752136230469
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3313.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01447773)})",False,ext_tpcds1000#057#003,47.628906,1.0145831,1778833176612,0.014477729797363281
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2306.7944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32052803)})",False,ext_tpcds1000#024#002,871.6343,1.3778552,1778822197626,0.3205280303955078
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3773.2861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1782875)})",False,ext_tpcds1000#002#001,616.17065,1.1951689,1778822197626,0.17828750610351562
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2440.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25018787)})",False,ext_tpcds1000#058#002,693.6304,1.2842666,1778833176612,0.25018787384033203
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3080.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016797066)})",False,ext_tpcds1000#063#003,52.17871,1.0169389,1778833176612,0.01679706573486328
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2401.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2411356)})",False,ext_tpcds1000#040#003,654.905,1.2726936,1778833176612,0.2411355972290039
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2279.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28854227)})",False,ext_tpcds1000#064#003,762.42896,1.3344808,1778839357246,0.2885422706604004
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1063.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.041511)})",False,ext_tpcds1000#004#002,1949.0544,2.8334954,1778822197626,1.041511058807373
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2785.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07818031)})",False,ext_tpcds1000#061#002,226.47632,1.0813175,1778822197626,0.07818031311035156
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2776.7053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08089876)})",False,ext_tpcds1000#028#002,233.9685,1.0842612,1778839357246,0.08089876174926758
