,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2386.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40083694)})",False,ext_tpcds1000#047#002,1176.7263,1.4930738,1778833176612,0.4008369445800781
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4533.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.282403)})",False,ext_tpcds1000#097#002,1115.3779,1.326313,1778833176612,0.28240299224853516
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2042.6058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5031061)})",False,ext_tpcds1000#008#002,1335.5585,1.6538503,1778822197626,0.5031061172485352
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1141.1927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0824718)})",False,ext_tpcds1000#005#002,2227.5708,2.9519672,1778833176612,1.0824718475341797
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3914.298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16643047)})",False,ext_tpcds1000#030#001,600.13354,1.1810814,1778833176612,0.16643047332763672
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1969.4071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51130533)})",False,ext_tpcds1000#043#003,1314.5131,1.6674664,1778833176612,0.5113053321838379
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3521.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07524681)})",False,ext_tpcds1000#057#003,255.24146,1.0781503,1778833176612,0.07524681091308594
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2630.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18917274)})",False,ext_tpcds1000#024#002,547.82275,1.2082497,1778822197626,0.18917274475097656
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3739.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16926289)})",False,ext_tpcds1000#002#001,582.2715,1.1844314,1778822197626,0.16926288604736328
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([4416.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3430376)})",False,ext_tpcds1000#058#002,1282.3782,1.4092218,1778833176612,0.34303760528564453
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2896.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07830477)})",False,ext_tpcds1000#063#003,235.9375,1.0814523,1778833176612,0.07830476760864258
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3149.3088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029906273)})",False,ext_tpcds1000#040#003,92.78955,1.030358,1778833176612,0.029906272888183594
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1091.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0245657)})",False,ext_tpcds1000#064#003,1949.9832,2.7858853,1778839357246,1.0245656967163086
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([738.4481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4058356)})",False,ext_tpcds1000#004#002,2273.6328,4.0789337,1778822197626,1.4058356285095215
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2269.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28289175)})",False,ext_tpcds1000#061#002,742.04443,1.3269614,1778822197626,0.28289175033569336
