,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([4370.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2041874)})",False,ext_tpcds1000#047#002,807.1731,1.226528,1778833176612,0.20418739318847656
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3849.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11886501)})",False,ext_tpcds1000#097#002,431.42798,1.1262178,1778833176612,0.1188650131225586
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3432.7537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016030312)})",False,ext_tpcds1000#008#002,54.589355,1.0161594,1778822197626,0.016030311584472656
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1633.505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7238178)})",False,ext_tpcds1000#005#002,1735.2587,2.0622916,1778833176612,0.7238178253173828
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3135.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05549717)})",False,ext_tpcds1000#030#001,178.91626,1.0570661,1778833176612,0.055497169494628906
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3441.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046912193)})",False,ext_tpcds1000#043#003,157.72656,1.04803,1778833176612,0.046912193298339844
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([4049.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21493435)})",False,ext_tpcds1000#057#003,783.13184,1.2397805,1778833176612,0.2149343490600586
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2534.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22629356)})",False,ext_tpcds1000#024#002,643.68286,1.2539438,1778822197626,0.22629356384277344
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3506.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1049099)})",False,ext_tpcds1000#002#001,349.2102,1.1106105,1778822197626,0.10490989685058594
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3015.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03831005)})",False,ext_tpcds1000#058#002,117.78174,1.0390533,1778833176612,0.03831005096435547
