,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([1448.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8998513)})",False,ext_tpcds1000#047#002,2114.3179,2.4592376,1778833176612,0.8998513221740723
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3596.754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050940514)})",False,ext_tpcds1000#097#002,178.63184,1.0522603,1778833176612,0.050940513610839844
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1669.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70504284)})",False,ext_tpcds1000#008#002,1709.0559,2.0239334,1778822197626,0.705042839050293
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([983.5314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2311516)})",False,ext_tpcds1000#005#002,2385.2324,3.4251716,1778833176612,1.2311515808105469
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3232.459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024962425)})",False,ext_tpcds1000#030#001,81.70557,1.0252765,1778833176612,0.024962425231933594
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2082.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45550776)})",False,ext_tpcds1000#043#003,1201.5012,1.5769738,1778833176612,0.455507755279541
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2611.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22350693)})",False,ext_tpcds1000#057#003,654.1565,1.2504543,1778833176612,0.22350692749023438
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1982.4896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4720335)})",False,ext_tpcds1000#024#002,1195.9391,1.6032511,1778822197626,0.4720335006713867
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2812.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115684986)})",False,ext_tpcds1000#002#001,344.89673,1.1226422,1778822197626,0.11568498611450195
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3081.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016796112)})",False,ext_tpcds1000#058#002,52.194336,1.016938,1778833176612,0.016796112060546875
