,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2754.0042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25761366)})",False,ext_tpcds1000#047#002,809.2334,1.2938389,1778833176612,0.2576136589050293
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3837.4468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11571598)})",False,ext_tpcds1000#097#002,419.3247,1.122677,1778833176612,0.11571598052978516
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1888.7161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5814352)})",False,ext_tpcds1000#008#002,1489.4482,1.7886035,1778822197626,0.5814352035522461
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([853.35736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3731227)})",False,ext_tpcds1000#005#002,2515.4062,3.9476588,1778833176612,1.3731226921081543
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2396.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32406187)})",False,ext_tpcds1000#030#001,917.3425,1.3827329,1778833176612,0.32406187057495117
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2187.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40608597)})",False,ext_tpcds1000#043#003,1095.9988,1.5009315,1778833176612,0.4060859680175781
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2688.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19468784)})",False,ext_tpcds1000#057#003,577.7893,1.2149316,1778833176612,0.1946878433227539
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1609.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68022346)})",False,ext_tpcds1000#024#002,1568.5425,1.9743189,1778822197626,0.6802234649658203
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2628.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1833334)})",False,ext_tpcds1000#002#001,528.8467,1.2012148,1778822197626,0.1833333969116211
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2693.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1515584)})",False,ext_tpcds1000#058#002,440.69946,1.1636462,1778833176612,0.15155839920043945
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3012.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03896141)})",False,ext_tpcds1000#063#003,119.70239,1.0397303,1778833176612,0.03896141052246094
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2225.077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31748533)})",False,ext_tpcds1000#040#003,831.4424,1.373669,1778833176612,0.31748533248901367
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1370.6927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79715586)})",False,ext_tpcds1000#064#003,1671.1764,2.2192202,1778839357246,0.7971558570861816
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([441.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.919991)})",False,ext_tpcds1000#004#002,2570.485,6.8208976,1778822197626,1.9199910163879395
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2203.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3126173)})",False,ext_tpcds1000#061#002,808.5144,1.3669983,1778822197626,0.31261730194091797
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([1912.7181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45363855)})",False,ext_tpcds1000#028#002,1097.9557,1.574029,1778839357246,0.45363855361938477
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2283.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26804018)})",False,ext_tpcds1000#051#003,701.9707,1.3073997,1778833176612,0.26804018020629883
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1438.7242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70905495)})",False,ext_tpcds1000#057#002,1484.8639,2.03207,1778822197626,0.7090549468994141
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2411.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14575577)})",False,ext_tpcds1000#053#001,378.44727,1.1569135,1778833176612,0.14575576782226562
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([433.37537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.852448)})",False,ext_tpcds1000#060#001,2329.5693,6.3754077,1778822197626,1.8524479866027832
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([175.34161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7481794)})",False,ext_tpcds1000#080#002,2562.4739,15.61418,1778822197626,2.7481794357299805
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([502.04196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6915708)})",False,ext_tpcds1000#004#002,2223.0417,5.428,1778827732917,1.69157075881958
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([888.53424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1091685)})",False,ext_tpcds1000#046#002,1805.3564,3.0318365,1778822197626,1.109168529510498
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([27.866964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(4.5322847)})",False,ext_tpcds1000#077#002,2562.9458,92.97076,1778822197626,4.532284736633301
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2169.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13723516)})",False,ext_tpcds1000#016#001,319.1294,1.1470978,1778822197626,0.13723516464233398
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1554.1007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4519081)})",False,ext_tpcds1000#087#001,887.8695,1.5713075,1778827732917,0.4519081115722656
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([382.83066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.838942)})",False,ext_tpcds1000#053#002,2025.1283,6.2898803,1778839357246,1.838942050933838
