,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([2977.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1797533)})",False,ext_tpcds1000#047#002,586.23706,1.1969221,1778833176612,0.17975330352783203
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3722.9333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08542061)})",False,ext_tpcds1000#097#002,304.81128,1.0891751,1778833176612,0.08542060852050781
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1477.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82703257)})",False,ext_tpcds1000#008#002,1900.7405,2.2865236,1778822197626,0.8270325660705566
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([772.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4732394)})",False,ext_tpcds1000#005#002,2596.704,4.363347,1778833176612,1.4732394218444824
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([1818.0944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60041666)})",False,ext_tpcds1000#030#001,1496.0702,1.8228782,1778833176612,0.6004166603088379
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1889.7665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55258465)})",False,ext_tpcds1000#043#003,1394.1537,1.7377386,1778833176612,0.5525846481323242
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3128.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04312706)})",False,ext_tpcds1000#057#003,137.86035,1.0440705,1778833176612,0.04312705993652344
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1681.0912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6369438)})",False,ext_tpcds1000#024#002,1497.3375,1.8906938,1778822197626,0.6369438171386719
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2146.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38591957)})",False,ext_tpcds1000#002#001,1010.82886,1.4709663,1778822197626,0.38591957092285156
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([1406.9786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8007698)})",False,ext_tpcds1000#058#002,1726.7213,2.2272549,1778833176612,0.8007698059082031
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2466.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23913383)})",False,ext_tpcds1000#063#003,666.26855,1.2701485,1778833176612,0.2391338348388672
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1370.5902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80203533)})",False,ext_tpcds1000#040#003,1685.9291,2.2300751,1778833176612,0.8020353317260742
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1210.7736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9212127)})",False,ext_tpcds1000#064#003,1831.0956,2.5123353,1778839357246,0.9212126731872559
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([665.7436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5094819)})",False,ext_tpcds1000#004#002,2346.3374,4.524386,1778822197626,1.5094819068908691
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1145.4855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96663)})",False,ext_tpcds1000#061#002,1866.0756,2.6290696,1778822197626,0.9666299819946289
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2144.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33913803)})",False,ext_tpcds1000#028#002,865.9177,1.4037372,1778839357246,0.3391380310058594
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2585.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14402246)})",False,ext_tpcds1000#051#003,400.45654,1.1549101,1778833176612,0.14402246475219727
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1532.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6459217)})",False,ext_tpcds1000#057#002,1391.1041,1.9077446,1778822197626,0.6459217071533203
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1666.0121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51570463)})",False,ext_tpcds1000#053#001,1124.2552,1.6748182,1778833176612,0.5157046318054199
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([182.46558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7174907)})",False,ext_tpcds1000#060#001,2580.479,15.142279,1778822197626,2.7174906730651855
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([102.35982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.2864213)})",False,ext_tpcds1000#080#002,2635.4556,26.746975,1778822197626,3.286421298980713
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([753.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2858634)})",False,ext_tpcds1000#004#002,1971.8384,3.61779,1778827732917,1.2858633995056152
