,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3509.4502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015210152)})",False,ext_tpcds1000#047#002,53.787354,1.0153264,1778833176612,0.015210151672363281
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4231.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21342564)})",False,ext_tpcds1000#097#002,813.20996,1.2379113,1778833176612,0.2134256362915039
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2949.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13570929)})",False,ext_tpcds1000#008#002,428.70117,1.1453489,1778822197626,0.13570928573608398
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1988.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52738476)})",False,ext_tpcds1000#005#002,1380.7002,1.6944951,1778833176612,0.5273847579956055
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3366.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015652657)})",False,ext_tpcds1000#030#001,52.28369,1.0157758,1778833176612,0.01565265655517578
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3079.3403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06432247)})",False,ext_tpcds1000#043#003,204.57983,1.0664363,1778833176612,0.06432247161865234
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3532.0505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07830143)})",False,ext_tpcds1000#057#003,266.01416,1.0814487,1778833176612,0.07830142974853516
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1867.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.531682)})",False,ext_tpcds1000#024#002,1310.7339,1.7017924,1778822197626,0.531682014465332
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3023.3047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043308258)})",False,ext_tpcds1000#002#001,133.81079,1.0442598,1778822197626,0.043308258056640625
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2570.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.198174)})",False,ext_tpcds1000#058#002,563.35425,1.2191745,1778833176612,0.19817399978637695
