,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([3920.328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095505714)})",False,ext_tpcds1000#047#002,357.09033,1.1002151,1778833176612,0.0955057144165039
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([4719.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32252407)})",False,ext_tpcds1000#097#002,1300.9648,1.3806081,1778833176612,0.3225240707397461
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2540.2427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2850728)})",False,ext_tpcds1000#008#002,837.92163,1.3298589,1778822197626,0.28507280349731445
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1069.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1473007)})",False,ext_tpcds1000#005#002,2299.206,3.1496794,1778833176612,1.1473007202148438
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([2856.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14866829)})",False,ext_tpcds1000#030#001,457.83545,1.1602881,1778833176612,0.1486682891845703
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2912.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12002897)})",False,ext_tpcds1000#043#003,371.4287,1.1275295,1778833176612,0.12002897262573242
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3852.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16509914)})",False,ext_tpcds1000#057#003,586.2864,1.1795101,1778833176612,0.1650991439819336
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2425.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27051592)})",False,ext_tpcds1000#024#002,753.333,1.3106406,1778822197626,0.27051591873168945
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3871.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20394897)})",False,ext_tpcds1000#002#001,714.2517,1.2262355,1778822197626,0.203948974609375
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([3087.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014823914)})",False,ext_tpcds1000#058#002,46.111084,1.0149343,1778833176612,0.01482391357421875
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3686.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16293716)})",False,ext_tpcds1000#063#003,554.34863,1.1769627,1778833176612,0.16293716430664062
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2857.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.067424774)})",False,ext_tpcds1000#040#003,199.29102,1.0697497,1778833176612,0.06742477416992188
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2174.7002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3355813)})",False,ext_tpcds1000#064#003,867.16895,1.3987533,1778839357246,0.33558130264282227
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([881.8399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2283759)})",False,ext_tpcds1000#004#002,2130.2412,3.4156778,1778822197626,1.2283759117126465
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2673.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11923599)})",False,ext_tpcds1000#061#002,338.5044,1.1266357,1778822197626,0.11923599243164062
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2793.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07485533)})",False,ext_tpcds1000#028#002,217.13672,1.0777283,1778839357246,0.07485532760620117
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2693.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103022575)})",False,ext_tpcds1000#051#003,292.26538,1.1085165,1778833176612,0.10302257537841797
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2549.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13698673)})",False,ext_tpcds1000#057#002,374.27246,1.1468129,1778822197626,0.13698673248291016
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2218.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22922373)})",False,ext_tpcds1000#053#001,571.5845,1.2576233,1778833176612,0.22922372817993164
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([572.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5746627)})",False,ext_tpcds1000#060#001,2190.8013,4.829113,1778822197626,1.574662685394287
