,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
298,query_177,133,3563.2375,"ModelPrediction(mean_s=array([4130.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14770699)})",False,ext_tpcds1000#047#002,567.1721,1.1591733,1778833176612,0.1477069854736328
459,query_128,160,3418.122,"ModelPrediction(mean_s=array([3834.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114834785)})",False,ext_tpcds1000#097#002,415.94458,1.121688,1778833176612,0.11483478546142578
363,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3411.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009963036)})",False,ext_tpcds1000#008#002,33.82495,1.0100129,1778822197626,0.009963035583496094
490,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2253.3643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40212154)})",False,ext_tpcds1000#005#002,1115.3994,1.494993,1778833176612,0.40212154388427734
515,query_91,166,3314.1646,"ModelPrediction(mean_s=array([3190.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038006783)})",False,ext_tpcds1000#030#001,123.59717,1.0387383,1778833176612,0.03800678253173828
173,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3346.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01901722)})",False,ext_tpcds1000#043#003,63.048584,1.0191991,1778833176612,0.01901721954345703
233,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3380.2366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034368515)})",False,ext_tpcds1000#057#003,114.200195,1.034966,1778833176612,0.03436851501464844
426,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2250.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34520054)})",False,ext_tpcds1000#024#002,927.8523,1.4122732,1778822197626,0.3452005386352539
201,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3420.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080228806)})",False,ext_tpcds1000#002#001,263.7295,1.083535,1778822197626,0.08022880554199219
141,query_118,162,3133.7,"ModelPrediction(mean_s=array([2912.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073253155)})",False,ext_tpcds1000#058#002,221.34717,1.0760028,1778833176612,0.07325315475463867
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3333.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06225872)})",False,ext_tpcds1000#063#003,201.22925,1.0642377,1778833176612,0.06225872039794922
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2397.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24267864)})",False,ext_tpcds1000#040#003,658.6079,1.274659,1778833176612,0.24267864227294922
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2170.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33765316)})",False,ext_tpcds1000#064#003,871.6699,1.4016544,1778839357246,0.33765316009521484
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([973.4361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1295543)})",False,ext_tpcds1000#004#002,2038.645,3.0942771,1778822197626,1.129554271697998
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([3344.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1049881)})",False,ext_tpcds1000#061#002,333.37207,1.1106974,1778822197626,0.10498809814453125
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2145.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3385911)})",False,ext_tpcds1000#028#002,864.7444,1.4029696,1778839357246,0.3385910987854004
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3217.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074863434)})",False,ext_tpcds1000#051#003,232.0874,1.077737,1778833176612,0.07486343383789062
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2653.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.096847534)})",False,ext_tpcds1000#057#002,269.86353,1.1016923,1778822197626,0.0968475341796875
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2391.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15437889)})",False,ext_tpcds1000#053#001,399.15527,1.166933,1778833176612,0.15437889099121094
