row,col,panel_title,x_metric,label,x,y,run_id
0,0,"May 27, κ=4",binary,Single 64,0.06321839080459771,57.00666666666667,1782253062868
0,0,"May 27, κ=4",binary,Round Robin 32+32,0.033764367816091954,51.55,1782253098876
0,0,"May 27, κ=4",binary,RAIS - Balanced,0.031609195402298854,110.56,1783374480202
0,0,"May 27, κ=4",binary,RAIS - High Perf.,0.040948275862068964,107.2,1783353742782
0,0,"May 27, κ=4",binary,AutoSLO,0.09698275862068965,49.25333333333334,1783260865180
1,0,"April 15, κ=4",binary,Single 64,0.033185840707964605,64.56,1782764112199
1,0,"April 15, κ=4",binary,Round Robin 32+32,0.029498525073746312,58.91666666666667,1782763515114
1,0,"April 15, κ=4",binary,RAIS - Balanced,0.008112094395280236,127.19999999999999,1783389411552
1,0,"April 15, κ=4",binary,RAIS - High Perf.,0.021386430678466076,132.0,1783354372891
1,0,"April 15, κ=4",binary,AutoSLO,0.0752212389380531,45.81666666666667,1783276972704
0,1,"May 27, κ=2",binary,Single 64,0.16594827586206898,57.00666666666667,1782253062868
0,1,"May 27, κ=2",binary,Round Robin 32+32,0.1336206896551724,51.55,1782253098876
0,1,"May 27, κ=2",binary,RAIS - Balanced,0.08979885057471264,110.56,1783374480202
0,1,"May 27, κ=2",binary,RAIS - High Perf.,0.10919540229885058,107.2,1783353742782
0,1,"May 27, κ=2",binary,AutoSLO,0.09195402298850575,74.88666666666667,1783262695062
1,1,"April 15, κ=2",binary,Single 64,0.13495575221238937,64.56,1782764112199
1,1,"April 15, κ=2",binary,Round Robin 32+32,0.10176991150442478,58.91666666666667,1782763515114
1,1,"April 15, κ=2",binary,RAIS - Balanced,0.03687315634218289,127.19999999999999,1783389411552
1,1,"April 15, κ=2",binary,RAIS - High Perf.,0.059734513274336286,132.0,1783354372891
1,1,"April 15, κ=2",binary,AutoSLO,0.05457227138643068,68.00666666666666,1783291484240
