row,col,panel_title,x_metric,label,x,y
0,0,"May 27, κ=4",binary,RoundRobin16+16,0.37787356321839083,23.92
0,0,"May 27, κ=4",binary,Single32,0.32471264367816094,24.28666666666667
0,0,"May 27, κ=4",binary,RoundRobin32+32,0.18318965517241378,42.733333333333334
0,0,"May 27, κ=4",binary,"AutoSLO, τ=0.05",0.07974137931034483,32.0
0,0,"May 27, κ=4",binary,"AutoSLO, τ=0.10",0.036637931034482756,38.89
0,1,"April 15, κ=4",binary,RoundRobin16+16,0.28466076696165193,26.495000000000005
0,1,"April 15, κ=4",binary,Single32,0.2691740412979351,27.733333333333334
0,1,"April 15, κ=4",binary,RoundRobin32+32,0.11209439528023599,48.596666666666664
0,1,"April 15, κ=4",binary,"AutoSLO, τ=0.05",0.02728613569321534,33.07
0,1,"April 15, κ=4",binary,"AutoSLO, τ=0.10",0.043510324483775814,28.949999999999996
1,0,"May 27, κ=2",binary,RoundRobin16+16,0.6364942528735632,23.92
1,0,"May 27, κ=2",binary,Single32,0.5926724137931034,24.28666666666667
1,0,"May 27, κ=2",binary,RoundRobin32+32,0.38146551724137934,42.733333333333334
1,0,"May 27, κ=2",binary,"AutoSLO, τ=0.05",0.07686781609195402,50.75666666666666
1,0,"May 27, κ=2",binary,"AutoSLO, τ=0.10",0.07686781609195402,50.75666666666666
1,1,"April 15, κ=2",binary,RoundRobin16+16,0.5575221238938053,26.495000000000005
1,1,"April 15, κ=2",binary,Single32,0.5206489675516224,27.733333333333334
1,1,"April 15, κ=2",binary,RoundRobin32+32,0.32374631268436577,48.596666666666664
1,1,"April 15, κ=2",binary,"AutoSLO, τ=0.05",0.10324483775811209,44.394999999999996
1,1,"April 15, κ=2",binary,"AutoSLO, τ=0.10",0.11135693215339233,44.27166666666667
