row,col,panel_title,x_metric,label,x,y
0,0,κ=8,binary,RoundRobin16+16,0.2464080459770115,27.814999999999998
0,0,κ=8,binary,Single32,0.033764367816091954,28.11333333333333
0,0,κ=8,binary,"Past30, τ=0.05",0.8397988505747126,33.664166666666674
0,0,κ=8,binary,"Oracle, τ=0.05",0.3390804597701149,47.38416666666667
0,0,κ=8,binary,"Past30, τ=0.10",0.6300287356321839,37.0175
0,0,κ=8,binary,"Oracle, τ=0.10",0.305316091954023,44.084583333333335
0,1,κ=4,binary,RoundRobin16+16,0.40804597701149425,27.814999999999998
0,1,κ=4,binary,Single32,0.15373563218390804,28.11333333333333
0,1,κ=4,binary,"Past30, τ=0.05",0.6494252873563219,39.56458333333333
0,1,κ=4,binary,"Oracle, τ=0.05",0.10129310344827586,52.28458333333333
0,1,κ=4,binary,"Past30, τ=0.10",0.9267241379310345,37.37958333333334
0,1,κ=4,binary,"Oracle, τ=0.10",0.10488505747126436,51.29916666666667
0,2,κ=2,binary,RoundRobin16+16,0.6558908045977011,27.814999999999998
0,2,κ=2,binary,Single32,0.3426724137931034,28.11333333333333
