row,col,panel_title,x_metric,label,x,y
0,0,κ=8,binary,RoundRobin16+16,0.3311781609195402,25.368333333333336
0,0,κ=8,binary,Single32,0.3132183908045977,24.976666666666667
0,0,κ=8,binary,"Past30, τ=0.05",0.041666666666666664,19.08666666666667
0,0,κ=8,binary,"Oracle, τ=0.05",0.04525862068965517,26.252499999999998
0,0,κ=8,binary,"Past30, τ=0.10",0.09985632183908046,13.293750000000001
0,0,κ=8,binary,"Oracle, τ=0.10",0.07183908045977011,24.86791666666667
0,1,κ=4,binary,RoundRobin16+16,0.555316091954023,25.368333333333336
0,1,κ=4,binary,Single32,0.48204022988505746,24.976666666666667
0,1,κ=4,binary,"Past30, τ=0.05",0.25287356321839083,24.419166666666666
0,1,κ=4,binary,"Oracle, τ=0.05",0.04454022988505747,40.20583333333333
0,1,κ=4,binary,"Past30, τ=0.10",0.22988505747126436,24.300416666666667
0,1,κ=4,binary,"Oracle, τ=0.10",0.07471264367816093,36.52416666666667
