create_namespace: OK | start=2026-01-13T00:08:45.660293 | end=2026-01-13T00:08:45.877888 | duration=0.22s
wait_for_namespace_available: OK | start=2026-01-13T00:08:45.877918 | end=2026-01-13T00:08:46.031680 | duration=0.15s
create_workgroup: OK | start=2026-01-13T00:08:46.031733 | end=2026-01-13T00:08:47.741519 | duration=1.71s
wait_for_workgroup_available: OK | start=2026-01-13T00:08:47.741573 | end=2026-01-13T00:09:39.023151 | duration=51.28s
attach_tpcds_database: OK | start=2026-01-13T00:09:39.023208 | end=2026-01-13T00:09:42.277078 | duration=3.25s
create_external_schemas: OK | start=2026-01-13T00:09:42.277132 | end=2026-01-13T00:09:54.954446 | duration=12.68s
wait_before_deletion: FAIL | start=2026-01-13T00:09:54.954499 | end=2026-01-13T00:12:54.954681 | duration=180.0s
delete_workgroup: OK | start=2026-01-13T00:12:54.954766 | end=2026-01-13T00:12:55.283561 | duration=0.33s
wait_for_workgroup_deleted: OK | start=2026-01-13T00:12:55.283612 | end=2026-01-13T00:13:50.272721 | duration=54.99s
delete_namespace: OK | start=2026-01-13T00:13:50.272775 | end=2026-01-13T00:13:50.755456 | duration=0.48s
wait_for_namespace_deleted: OK | start=2026-01-13T00:13:50.755507 | end=2026-01-13T00:17:23.990555 | duration=213.24s
Total elapsed: 0:08:38.330799
